Tag_Battery_Level_%,Signal_Strength_dB,Tag_Type_Radio,Tag_Type_Satellite,Tag_Weight_g,Tracking_Quality_Fair,Tracking_Quality_Good,Tracking_Quality_Poor,Migration_Success
-0.6408529743312668,2.048353694153086,True,False,-0.3322333389085249,False,False,False,1
0.7528632361651184,0.48170136973368194,False,False,-1.4411447993898714,False,True,False,0
1.4884356805937662,-0.3370008127048466,True,False,0.9707376271570576,True,False,False,1
0.05600513091692583,-1.2466699043032108,False,True,-1.57975873195004,False,False,False,1
-0.17628090416580505,-0.11463725698080177,False,True,0.8044009080848552,False,True,False,1
-1.3377110795794593,1.2498663804167445,False,True,1.2756882787894277,True,False,False,0
0.4044341835410221,1.2599738147678374,False,True,-0.24906497937242372,False,False,False,1
1.5658643589546766,-0.801942792855121,False,True,-1.0114416084533495,False,False,False,1
-1.3377110795794593,-0.8625873989616795,False,False,1.1647971327412932,False,True,False,1
-1.49256843630128,0.7141723598088191,False,False,-0.5262928444927604,False,False,True,1
-0.7957103310530874,0.09761886439214928,False,True,-0.567877024260811,False,False,False,0
0.7528632361651184,-1.9744051775819023,False,True,-1.233223900549619,False,False,False,0
-0.2924239217071705,0.5524534101913313,False,True,0.6657869755246869,False,False,False,1
-0.6408529743312668,-0.14495956003408028,True,False,-0.803520709613097,True,False,False,0
-0.2537095825267153,1.0881474307992574,False,False,-1.2609466870616526,False,True,False,1
-1.531282775481735,-0.16517442873626645,False,True,1.6776686832139158,False,False,True,0
0.8690062537064839,1.1791143399590935,True,False,-1.3995606196218209,True,False,False,1
1.411007002232856,0.43116419797821726,False,False,0.34697493063630014,False,False,True,1
0.01729079173647068,-0.34710824705593896,False,True,1.150935739485276,False,False,False,0
-0.7182816526921771,0.4008418949249373,False,True,1.2202427057653602,False,False,False,1
-1.1828537228576388,0.9567507842350494,False,False,-0.6233225972848784,False,True,False,0
-0.6021386351508117,-1.2062401668988385,False,False,-1.732234057766225,False,True,False,0
-0.40856693924853593,0.9062136124795848,False,False,-0.20748079960437313,False,True,False,0
0.7528632361651184,1.7956678353757627,False,False,0.34697493063630014,False,False,True,0
-1.1828537228576388,-0.19549673178954496,False,True,-1.5243131589259724,False,False,False,1
1.449721341413311,-0.5795792371310762,False,True,0.693509762036721,False,True,False,1
-0.5247099567899014,0.07740399568996456,False,False,-1.635204304974107,False,False,False,1
0.5980058794432979,0.6029905819467968,False,False,0.3608363238923167,False,True,False,1
0.05600513091692583,0.07740399568996456,True,False,0.11133124528401361,False,True,False,1
1.2948639846914904,-0.5189346310245192,False,True,-1.205501114037585,False,True,False,0
1.411007002232856,-0.4279677218646822,True,False,1.1925199192533267,True,False,False,1
1.2948639846914904,-0.48861232797124066,False,False,0.38855911040435026,False,False,True,1
0.8690062537064839,2.280824684228224,False,True,-1.4550061926458882,False,False,True,1
-1.49256843630128,0.7748169659153762,False,False,0.8598464811089228,False,False,False,1
-0.9892820269553632,0.026866823934499896,False,True,-0.152035226580306,False,False,False,1
0.5592915402628428,0.5827757132446113,False,False,-1.5658973386940227,False,False,False,1
-0.7569959918726322,-1.2163476012499321,True,False,-1.4134220128778376,False,False,False,1
1.2948639846914904,1.8563124414823204,True,False,0.7766781215728217,False,False,True,1
1.0625779496087597,0.44127163232930966,True,False,0.8598464811089228,False,False,True,0
1.0625779496087597,-0.741298186748564,False,True,1.344995245069512,False,True,False,1
1.3335783238719456,-1.3578516821652324,True,False,-0.26292637262844076,False,True,False,1
-1.1441393836771838,0.7343872285110046,False,False,-1.6629270914861407,False,False,True,0
0.32700550518011184,0.12794116744542924,False,True,-0.803520709613097,False,True,False,1
1.7207217156764971,0.006651955232313739,False,False,-1.233223900549619,True,False,False,0
-0.6408529743312668,-0.7817279241529349,False,False,-0.17975801309233955,False,False,True,1
-0.09885222580489476,1.2296515117145583,True,False,-0.5540156310047942,False,False,True,0
0.8690062537064839,1.148792036905815,False,True,0.8875692676209564,False,False,False,1
1.6045786981351318,-1.3376368134630463,False,False,-0.4708472714686932,False,False,False,1
1.7207217156764971,-0.498719762322333,True,False,-0.2906491591404743,False,False,False,1
-1.221568062038094,1.3509407239276738,False,True,1.2756882787894277,True,False,False,0
1.6432930373155867,-0.3875379844603113,True,False,1.5113319641417138,False,False,False,0
1.3722926630524008,-2.0754795210928316,False,False,1.331133851813495,False,True,False,0
0.01729079173647068,0.8051392689686554,False,True,0.38855911040435026,False,True,False,0
0.5592915402628428,-1.5802152378892773,False,True,0.9707376271570576,False,False,False,0
1.178720967150125,-0.7109758836952855,False,False,-1.1916397207815683,False,True,False,1
-0.5247099567899014,0.3401972888183803,False,True,1.580638930421798,False,True,False,1
1.682007376496042,-0.40775285316249743,False,False,-0.7480751365890299,False,True,False,0
-1.6861401322035559,0.9769656529372349,True,False,-0.803520709613097,False,True,False,1
0.365719844360567,-0.08431495392752325,False,False,-1.4550061926458882,False,True,False,0
-1.1054250444967286,-1.0141989142280736,False,True,1.6222231101898485,False,False,True,0
1.7207217156764971,0.9264284811817702,False,True,1.1786585259973101,False,True,False,0
1.1012922887892147,-0.6200089745354485,False,False,0.04202427900392946,False,False,False,0
-1.49256843630128,1.4216927643853245,False,False,-0.16589661983632303,False,True,False,1
-0.8344246702335425,-0.741298186748564,True,False,-0.9698574286852991,True,False,False,1
-1.3764254187599145,-0.07420751957642945,False,True,1.1647971327412932,False,False,False,1
0.7915775753455736,-0.8524799646105857,False,False,-0.6787681703089458,False,False,False,0
-0.7182816526921771,1.8158827040779488,True,False,1.3034110653014614,False,False,True,0
0.5980058794432979,-0.6604387119398208,True,False,-1.302530866829703,False,False,True,0
1.14000662796967,-0.8726948333127719,True,False,-0.8312434961251308,True,False,False,1
-1.0667107053162734,1.7148083605670195,False,False,1.0400445934371418,False,False,False,1
1.6045786981351318,0.12794116744542924,False,False,-1.649065698230124,False,False,True,0
1.3722926630524008,0.27955268271182326,True,False,0.4578660766844344,True,False,False,0
1.178720967150125,-1.9845126119329946,True,False,-0.6787681703089458,False,False,False,0
1.3335783238719456,0.026866823934499896,False,False,-1.4411447993898714,True,False,False,1
1.0625779496087597,-0.498719762322333,True,False,0.6380641890126534,False,False,False,0
-1.2989967403990044,-0.05399265087424473,False,True,1.3034110653014614,False,True,False,1
0.32700550518011184,-0.9939840455258874,True,False,-1.1500555410135178,True,False,False,1
0.8302919145260288,0.2593378140096371,False,False,-0.6371839905408951,False,False,True,1
1.14000662796967,0.6130980162978898,True,False,-0.40154030518860906,True,False,False,0
-1.3764254187599145,1.61373401705609,False,False,0.6519255822686704,False,True,False,1
0.24957682681920157,0.2189080766052648,True,False,0.929153447389007,False,False,False,0
1.411007002232856,-0.9838766111747935,False,False,-1.5936201252060567,False,True,False,0
0.9077205928869391,-1.2062401668988385,True,False,-1.2470852938056358,False,False,False,0
0.4431485227214773,0.4614865010314958,False,True,-0.24906497937242372,True,False,False,1
0.7528632361651184,-0.48861232797124066,True,False,0.5271730429645186,False,False,True,0
0.5205772010823876,0.5524534101913313,False,True,0.3608363238923167,False,True,False,1
-0.17628090416580505,0.5726682788935175,False,True,1.580638930421798,False,False,False,1
-1.6087114538426455,1.7653455323224843,False,True,-1.5243131589259724,True,False,False,1
-0.7569959918726322,-0.39764541881140364,True,False,-0.04114408053217124,False,True,False,0
0.7915775753455736,0.14815603614761397,True,False,1.4143022113495962,False,True,False,0
1.3722926630524008,-2.095694389795016,False,False,0.6103414025006197,True,False,False,0
0.13343380927783613,2.1797503407172947,True,False,0.9707376271570576,False,True,False,0
-0.679567313511722,-0.003455479118780058,False,True,1.6915300764699328,False,False,False,1
0.05600513091692583,-0.24603390354500962,True,False,1.525193357397731,False,False,True,0
-1.1441393836771838,-1.3881739852185109,False,False,-0.20748079960437313,False,True,False,1
-1.6861401322035559,0.9769656529372349,True,False,-1.5104517656699556,True,False,False,1
0.7915775753455736,-1.1557029951433737,True,False,0.8598464811089228,False,True,False,1
0.7141488969846633,-0.741298186748564,False,True,1.6915300764699328,False,False,False,1
0.636720218623753,-0.7716204898018425,False,False,-1.482728979157922,False,False,True,0
0.5980058794432979,0.30987498576510175,True,False,-1.0946099679894508,False,True,False,0
0.09471947009738098,-0.023670347820964777,False,True,1.5390547506537475,True,False,False,1
-1.6861401322035559,0.1683709048498001,False,False,1.2618268855334107,True,False,False,1
1.2561496455110355,0.20880064225417244,False,False,-0.4154016984446259,False,False,True,1
-1.5699971146621903,0.6333128850000752,False,False,-0.3599561254205585,True,False,False,1
-0.17628090416580505,-0.6200089745354485,False,True,-0.5817384175168278,False,False,True,1
0.9851492712478493,2.351576724685874,False,True,-0.6371839905408951,False,False,True,0
1.4884356805937662,0.4008418949249373,True,False,-0.9837188219413159,False,False,False,0
0.5592915402628428,0.5524534101913313,False,False,0.3192521441242661,False,False,True,0
1.14000662796967,0.08751143004105692,False,True,1.3727180315815455,False,True,False,1
1.411007002232856,0.3401972888183803,False,False,-0.13817383332428895,False,True,False,1
0.8302919145260288,0.2593378140096371,True,False,-1.1777783275255516,False,False,False,1
-0.4859956176094462,-0.6200089745354485,True,False,1.0123218069251076,True,False,False,1
1.449721341413311,0.14815603614761397,True,False,0.6657869755246869,False,True,False,1
0.2108624876387464,-1.6206449752936496,True,False,-0.8589662826371643,False,False,True,0
1.3335783238719456,-0.22581903484282348,False,True,-0.4985700579807268,False,False,False,0
0.365719844360567,-0.5391494997267053,True,False,-1.4411447993898714,False,False,True,1
-1.4151397579403697,0.11783373309433544,False,False,-0.7480751365890299,False,False,True,1
-0.17628090416580505,-0.5492569340777976,False,True,0.49945025645248503,False,True,False,1
0.01729079173647068,0.9062136124795848,False,False,1.1786585259973101,False,True,False,1
-1.2989967403990044,-1.408388853920697,False,False,0.3192521441242661,False,False,True,1
0.2108624876387464,-0.22581903484282348,True,False,0.33311353738028315,False,False,True,0
0.9077205928869391,0.43116419797821726,False,False,-0.3599561254205585,False,False,True,0
1.7207217156764971,0.06729656133887077,False,True,0.5133116497085021,False,False,False,1
-1.1441393836771838,-0.31678594400266047,False,True,1.0261832001811246,False,False,True,0
0.365719844360567,-0.892909702014958,True,False,-0.7064909568209793,False,False,True,1
0.7528632361651184,-1.4387111569739757,True,False,-1.0114416084533495,True,False,False,0
0.17214814845829127,1.2094366430123729,True,False,1.1093515597172259,False,True,False,0
0.2882911659996567,-1.3174219447608615,True,False,1.081628773205192,False,True,False,0
-0.33113826088762566,1.8158827040779488,False,True,1.5390547506537475,False,False,True,0
0.5592915402628428,2.4425436338457103,True,False,-1.3163922600857199,False,True,False,1
0.05600513091692583,-1.0748435203346305,True,False,-0.7342137433330128,False,True,False,1
1.0238636104283045,0.23912294530745096,False,False,-0.7480751365890299,False,True,False,0
0.5592915402628428,1.9371719162910637,True,False,1.2341040990213772,False,False,True,0
-0.13756656498534992,1.138684602554722,True,False,0.3746977171483337,False,False,False,1
-0.679567313511722,-1.3881739852185109,False,True,-0.40154030518860906,True,False,False,0
-0.17628090416580505,0.3705195918716588,True,False,0.08360845877198005,False,False,True,1
-1.0667107053162734,-0.7817279241529349,False,True,-1.7183726645102082,False,True,False,0
0.4044341835410221,-0.36732311575812515,False,False,-1.3579764398537704,True,False,False,1
0.5205772010823876,-0.7109758836952855,False,True,0.5964800092446028,False,True,False,1
0.2882911659996567,-0.9434468737704227,False,False,-0.3460947321645417,False,False,False,1
1.7207217156764971,-0.25614133789610344,False,True,0.1529154250520642,False,True,False,0
-0.9892820269553632,1.8664198758334136,True,False,0.8598464811089228,False,False,True,1
-0.44728127842899107,-0.438075156215776,False,False,1.2756882787894277,False,False,True,0
0.8690062537064839,-0.15506699438517407,False,True,-1.482728979157922,False,False,True,1
-0.679567313511722,-0.15506699438517407,False,False,0.04202427900392946,False,False,False,0
-0.9118533485944529,0.2694452483607295,False,True,-0.09658965355623886,True,False,False,1
-0.5634242959703565,-0.7615130554507501,False,True,0.06974706551596352,False,False,True,0
-0.5247099567899014,-0.3875379844603113,False,True,-1.5936201252060567,False,True,False,1
1.4884356805937662,-1.76214905620895,False,False,-1.1084713612454675,False,True,False,1
0.01729079173647068,0.43116419797821726,True,False,1.649945896701882,True,False,False,0
-1.221568062038094,-1.479140894378348,True,False,-0.5401542377487774,True,False,False,0
0.32700550518011184,0.5221311071380528,False,False,-0.5401542377487774,False,False,True,0
-0.5634242959703565,0.3401972888183803,False,False,-0.9559960354292824,False,True,False,1
0.2882911659996567,0.6130980162978898,False,True,1.6222231101898485,False,False,True,0
1.5271500197742214,-1.0546286516324443,False,False,0.34697493063630014,False,True,False,0
-0.4859956176094462,-0.5189346310245192,True,False,-0.09658965355623886,True,False,False,0
-0.7957103310530874,-0.7109758836952855,True,False,1.3588566383255285,True,False,False,1
-0.8344246702335425,-0.40775285316249743,False,False,-0.9837188219413159,False,True,False,0
0.7141488969846633,1.664271188811555,True,False,0.5410344362205356,False,False,True,0
-1.2602824012185492,-0.05399265087424473,False,False,-0.26292637262844076,False,False,False,0
0.01729079173647068,-0.6806535806420055,False,False,0.8737078743649394,False,True,False,0
1.449721341413311,1.300403552172209,False,True,-0.9282732489172485,False,False,True,0
-1.531282775481735,0.542345975840239,True,False,-0.8173821028691141,False,False,True,0
0.4044341835410221,-0.3066785096515681,False,False,-1.3163922600857199,False,True,False,0
0.8302919145260288,-0.12474469133189413,False,True,-0.12431244006827243,False,False,True,1
0.4044341835410221,-0.6907610149930993,True,False,-0.09658965355623886,False,False,True,0
1.0238636104283045,0.7444946628620976,False,True,0.8182623013408723,False,False,False,1
0.365719844360567,-0.3066785096515681,False,True,0.7073711552927375,False,False,True,0
-1.2602824012185492,0.17847833920089393,False,False,1.6222231101898485,False,False,False,0
-0.3698526000680808,-0.7615130554507501,True,False,1.344995245069512,False,True,False,1
1.1012922887892147,-1.6408598439958344,True,False,-0.567877024260811,False,True,False,1
-0.950567687774908,-1.7419341875067635,False,True,0.02816288574791292,False,True,False,1
-0.02142354744398447,0.6333128850000752,False,True,-0.3045105523964911,False,False,True,0
1.6432930373155867,1.3307258552254877,False,True,0.09746985202799709,True,False,False,0
-0.5634242959703565,0.006651955232313739,False,True,-0.4569858782126762,False,True,False,1
-1.2602824012185492,0.5827757132446113,False,False,-0.7757979231010634,False,True,False,1
-1.4151397579403697,-0.6099015401843562,False,True,1.0261832001811246,False,False,True,1
-0.8731390094139977,-0.013562913469872418,False,False,-0.4431244849566594,False,True,False,1
-1.1441393836771838,0.451379066680402,True,False,1.2341040990213772,False,True,False,0
-1.1441393836771838,-1.4690334600272557,True,False,0.1529154250520642,False,True,False,1
1.682007376496042,1.2700812491189306,False,False,1.1093515597172259,False,False,False,0
-1.3377110795794593,-1.3780665508674186,True,False,1.6638072899578993,True,False,False,1
-0.9892820269553632,0.6737426224044468,False,False,-1.6906498779981742,True,False,False,1
-0.17628090416580505,-1.3982814195696047,False,False,0.7905395148288387,False,True,False,1
-1.3764254187599145,-0.4582900249179621,False,False,0.9014306608769734,False,True,False,0
0.4431485227214773,-1.0344137829302582,False,False,0.09746985202799709,True,False,False,1
-0.5247099567899014,1.3610481582787668,True,False,-0.13817383332428895,False,False,True,0
0.05600513091692583,0.1683709048498001,True,False,0.5826186159885862,False,False,True,1
1.3722926630524008,0.4109493292760311,True,False,-1.205501114037585,False,False,True,1
-1.453854097120825,2.1696429063662017,True,False,-0.09658965355623886,True,False,False,1
0.6754345578042081,-0.9434468737704227,False,False,-0.7757979231010634,False,False,True,0
-1.453854097120825,-0.5290420653756115,False,False,1.1647971327412932,True,False,False,1
0.5205772010823876,-0.9838766111747935,False,True,0.6103414025006197,True,False,False,1
1.2561496455110355,1.44190763308751,True,False,-1.1916397207815683,False,False,True,0
0.09471947009738098,0.5726682788935175,False,False,0.5548958294765527,False,True,False,1
0.13343380927783613,0.48170136973368194,True,False,-0.387678911932592,False,False,False,1
1.3335783238719456,0.27955268271182326,False,True,1.1232129529732424,False,False,False,1
-1.531282775481735,-0.4279677218646822,False,True,1.6222231101898485,True,False,False,0
0.9464349320673942,-1.3578516821652324,False,True,-0.22134219286039014,False,False,False,0
-0.44728127842899107,1.5631968453006255,True,False,1.0123218069251076,False,False,False,0
-1.49256843630128,0.2593378140096371,False,False,1.0400445934371418,True,False,False,0
0.01729079173647068,2.058461128504179,True,False,-0.22134219286039014,False,False,True,1
-0.5634242959703565,-0.1853892974384526,False,False,-0.48470866472471,True,False,False,0
-1.3764254187599145,-0.14495956003408028,False,False,1.2479654922773942,False,False,False,0
-0.7182816526921771,-0.003455479118780058,True,False,-0.9421346421732654,False,False,True,0
-1.49256843630128,-0.498719762322333,False,True,-0.37381751867657526,True,False,False,0
0.365719844360567,0.22901551095635858,False,False,1.2756882787894277,False,False,True,1
-1.5699971146621903,-1.8227936623155083,False,True,1.1925199192533267,False,True,False,0
1.682007376496042,0.6535277537022615,False,False,1.3172724585574784,False,False,False,1
-1.49256843630128,-1.5296780661338125,False,False,1.2202427057653602,True,False,False,0
0.7528632361651184,-0.003455479118780058,True,False,-1.6213429117180902,False,False,True,0
0.32700550518011184,0.1380486017965216,False,False,0.4578660766844344,False,False,True,1
-0.5247099567899014,0.9668582185861425,True,False,-0.5262928444927604,True,False,False,0
1.6045786981351318,0.4008418949249373,False,False,-1.552035945438006,True,False,False,1
-1.2602824012185492,0.8556764407241201,False,True,1.0677673799491754,False,False,True,1
0.4044341835410221,1.1791143399590935,True,False,0.9845990204130741,False,True,False,0
1.1012922887892147,0.30987498576510175,False,True,-0.4431244849566594,False,False,True,1
1.0238636104283045,-0.4279677218646822,True,False,0.277667964356216,True,False,False,0
1.14000662796967,1.290296117821116,False,False,0.7073711552927375,False,False,True,1
0.8690062537064839,-2.449454592083269,False,False,0.3746977171483337,True,False,False,0
1.6045786981351318,0.9264284811817702,False,True,1.2756882787894277,True,False,False,0
0.17214814845829127,-0.36732311575812515,True,False,0.08360845877198005,False,True,False,0
0.8690062537064839,0.7647095315642838,False,False,0.8598464811089228,True,False,False,0
0.4044341835410221,0.8253541376708409,False,True,0.014301492491895893,False,False,True,1
-1.221568062038094,0.7546020972131907,False,False,0.4578660766844344,False,True,False,1
0.01729079173647068,-1.1253806920900953,False,True,0.4024205036603673,True,False,False,1
-0.6408529743312668,-1.3982814195696047,False,False,-1.1777783275255516,False,True,False,1
0.9077205928869391,0.5928831475957037,False,True,0.1529154250520642,True,False,False,1
0.4044341835410221,0.9163210468306778,False,True,-1.5936201252060567,True,False,False,0
-1.3377110795794593,0.36041215752056643,False,True,0.9014306608769734,False,True,False,0
0.8302919145260288,-0.013562913469872418,False,True,-1.1639169342695348,False,True,False,0
-0.6408529743312668,1.4621225017896962,True,False,-0.5540156310047942,True,False,False,1
0.8302919145260288,-1.236562469952117,False,False,-0.7619365298450467,False,False,False,1
-0.09885222580489476,1.128577168203629,True,False,0.5271730429645186,False,False,True,0
-1.1441393836771838,-0.36732311575812515,False,True,1.331133851813495,True,False,False,1
0.7915775753455736,0.047081692636684616,False,True,1.0261832001811246,False,True,False,1
-0.13756656498534992,0.06729656133887077,True,False,0.6103414025006197,False,False,False,0
-0.40856693924853593,-0.033777782172058575,False,False,0.9707376271570576,False,True,False,0
1.2948639846914904,-0.801942792855121,False,True,1.649945896701882,True,False,False,1
0.9851492712478493,-0.023670347820964777,True,False,1.1786585259973101,False,True,False,1
0.365719844360567,1.5429819765984394,True,False,-1.4688675859019051,True,False,False,0
-0.13756656498534992,0.016759389583406097,True,False,-0.900550462405215,False,False,False,0
-1.453854097120825,-0.3875379844603113,False,False,0.7073711552927375,True,False,False,1
0.7915775753455736,-1.2264550356010246,False,False,0.014301492491895893,False,False,True,0
0.365719844360567,-0.11463725698080177,True,False,1.4281636046056128,False,True,False,0
-0.6408529743312668,-0.4279677218646822,True,False,1.1232129529732424,False,True,False,1
0.7915775753455736,-0.3875379844603113,False,True,-0.9559960354292824,False,False,False,0
-0.6408529743312668,-2.2169836020081317,False,True,-0.6094612040288615,False,False,False,0
0.13343380927783613,-2.0754795210928316,False,False,-1.2470852938056358,False,False,True,0
0.5592915402628428,0.08751143004105692,False,True,0.06974706551596352,False,True,False,1
1.2948639846914904,1.4621225017896962,False,False,-1.3718378331097874,True,False,False,1
0.5205772010823876,-0.2662487722471958,False,False,0.6103414025006197,True,False,False,1
-0.13756656498534992,-0.9232320050682365,False,True,0.7905395148288387,False,False,True,1
-1.7248544713840108,0.3401972888183803,False,False,-1.57975873195004,False,False,False,0
-1.7248544713840108,-0.6907610149930993,True,False,-0.4985700579807268,False,False,False,1
0.09471947009738098,-1.8935457027731577,False,True,0.1529154250520642,False,False,True,0
-0.09885222580489476,-0.0641000852253371,False,True,-0.6233225972848784,False,False,True,1
-1.0279963661358182,-2.0350497836884593,True,False,0.9568762339010406,False,False,True,1
-0.2537095825267153,0.6636351880533545,False,False,-0.17975801309233955,False,False,False,1
0.7915775753455736,0.7546020972131907,False,False,0.277667964356216,False,False,False,0
1.7207217156764971,-0.24603390354500962,True,False,-1.1639169342695348,True,False,False,1
0.7141488969846633,0.016759389583406097,False,True,0.055885672259946485,True,False,False,1
-0.9118533485944529,1.5126596735451607,True,False,0.41628189691638434,False,False,True,1
-0.06013788662443961,1.593519148353904,False,True,-1.5658973386940227,False,False,False,1
0.4431485227214773,0.5827757132446113,False,False,-0.6926295635649625,False,True,False,1
0.5980058794432979,-0.7817279241529349,False,True,1.6638072899578993,True,False,False,0
-0.8731390094139977,-0.2965710753004743,True,False,0.7905395148288387,False,False,False,0
0.13343380927783613,2.8266261391872423,True,False,1.580638930421798,False,False,True,1
-0.5634242959703565,-0.5391494997267053,False,False,0.49945025645248503,False,False,True,1
0.32700550518011184,1.5328745422473462,True,False,1.0677673799491754,False,False,True,1
-1.221568062038094,1.7047009262159265,True,False,0.4301432901724008,False,True,False,1
1.14000662796967,0.6535277537022615,False,True,-1.4272834061338544,False,False,False,1
-0.2149952433462602,-1.711611884453485,False,False,-0.6233225972848784,False,False,False,1
-0.7569959918726322,-0.7817279241529349,False,True,-1.6629270914861407,True,False,False,0
1.0625779496087597,0.17847833920089393,False,False,-0.027282687276154703,False,True,False,1
0.01729079173647068,0.8051392689686554,True,False,0.5271730429645186,False,True,False,1
0.24957682681920157,0.006651955232313739,False,True,0.13905403179604767,True,False,False,1
-1.4151397579403697,0.48170136973368194,False,False,-1.6213429117180902,True,False,False,0
1.2561496455110355,-1.6004301065914635,False,True,-0.8728276758931811,False,False,True,0
0.5205772010823876,0.6535277537022615,False,True,-0.17975801309233955,False,False,False,0
0.2882911659996567,1.158899471256908,False,False,0.26380657110019895,False,False,True,0
1.0625779496087597,0.026866823934499896,False,False,0.7350939418047711,False,False,True,1
-1.4151397579403697,-0.5694718027799838,False,False,-1.732234057766225,False,True,False,0
1.3722926630524008,0.6029905819467968,False,False,1.3727180315815455,True,False,False,0
0.9851492712478493,-0.6301164088865409,True,False,-1.1500555410135178,True,False,False,0
1.178720967150125,-0.08431495392752325,False,True,-0.027282687276154703,False,False,True,1
-1.1054250444967286,0.8556764407241201,True,False,-1.482728979157922,False,False,True,0
1.1012922887892147,-0.58968667148217,False,False,-0.9282732489172485,False,True,False,1
0.9851492712478493,-0.36732311575812515,False,True,1.1370743462292594,True,False,False,1
0.2882911659996567,-0.25614133789610344,True,False,0.02816288574791292,False,False,False,0
1.7207217156764971,-0.0641000852253371,False,True,0.9568762339010406,False,False,False,1
1.4884356805937662,0.7849244002664693,True,False,-0.5540156310047942,False,True,False,1
-0.6021386351508117,-1.3881739852185109,False,False,0.6242027957566368,True,False,False,1
-0.17628090416580505,-0.9939840455258874,False,True,0.1806382115640978,False,True,False,0
1.3335783238719456,0.5019162384358666,False,True,1.095490166461209,False,False,False,1
-1.6474257930231007,-1.1860252981966521,False,False,-0.7619365298450467,False,False,True,1
-0.44728127842899107,-1.2769922073564892,False,False,-0.20748079960437313,False,False,False,1
-1.2989967403990044,-1.0040914798769798,True,False,-1.0946099679894508,True,False,False,0
-0.7182816526921771,-0.1045298226297094,False,False,-0.8866890691491982,False,False,True,1
-0.2924239217071705,0.047081692636684616,False,True,-1.1777783275255516,False,False,True,0
1.5271500197742214,-0.22581903484282348,True,False,1.3588566383255285,False,False,False,1
0.09471947009738098,-1.0748435203346305,False,True,1.4558863911176467,False,False,True,0
1.14000662796967,-0.3774305501092175,True,False,0.9568762339010406,False,False,True,0
1.2561496455110355,1.5733042796517185,False,True,1.6638072899578993,False,False,False,1
-0.17628090416580505,-1.5498929348359987,False,False,1.0261832001811246,False,False,False,1
1.6432930373155867,-1.1354881264411876,True,False,1.2895496720454442,False,False,True,1
-1.3764254187599145,1.4115853300342316,False,True,-1.6629270914861407,False,True,False,0
0.9077205928869391,1.4722299361407893,False,True,-0.9559960354292824,False,True,False,1
-0.02142354744398447,-2.257413339412504,False,True,-0.0688668670442048,False,False,False,1
1.682007376496042,1.3408332895765807,False,True,0.9984604136690912,True,False,False,0
1.0238636104283045,-0.5694718027799838,True,False,0.693509762036721,False,True,False,0
-0.06013788662443961,-1.0040914798769798,True,False,1.2479654922773942,False,False,False,1
0.5980058794432979,1.2397589460656513,False,True,-1.1500555410135178,False,False,False,0
0.5205772010823876,0.6737426224044468,True,False,-1.635204304974107,False,False,True,0
0.7141488969846633,-2.307950511167969,False,False,-0.9975802151973328,False,True,False,1
1.5658643589546766,-0.19549673178954496,True,False,-0.8728276758931811,False,False,False,1
0.17214814845829127,0.20880064225417244,False,False,0.6103414025006197,True,False,False,0
-0.02142354744398447,-0.7514056210996564,False,True,-0.9975802151973328,False,False,True,0
0.636720218623753,0.15826347049870776,False,False,-0.6926295635649625,False,False,True,1
0.8690062537064839,-0.16517442873626645,True,False,-1.4411447993898714,False,False,False,1
0.6754345578042081,1.4722299361407893,False,False,1.1647971327412932,True,False,False,1
-1.221568062038094,0.10772629874324309,False,False,-1.0946099679894508,False,False,False,0
0.9464349320673942,-1.1759178638455599,False,False,0.4578660766844344,False,True,False,1
0.8302919145260288,-0.09442238827861561,False,False,-0.803520709613097,False,True,False,1
1.5658643589546766,-0.2662487722471958,True,False,1.331133851813495,True,False,False,1
-0.7569959918726322,-0.6705461462909131,False,False,-1.3579764398537704,True,False,False,1
-1.2989967403990044,-0.650331277588727,True,False,1.2756882787894277,False,False,False,0
-0.33113826088762566,1.6440563201093688,False,True,-1.1223327545014843,False,False,True,0
-0.8344246702335425,1.3307258552254877,False,False,0.24994517784418194,False,True,False,0
-0.6021386351508117,-1.93397544017753,True,False,-1.2748080803176693,True,False,False,0
1.0625779496087597,-1.691397015751299,False,False,0.1944996048201148,True,False,False,1
-0.33113826088762566,-1.3578516821652324,True,False,1.636084503445865,True,False,False,0
0.48186286190193245,1.290296117821116,True,False,1.4558863911176467,False,True,False,1
-0.7569959918726322,-0.09442238827861561,False,True,0.44400468342841787,False,False,False,1
-0.13756656498534992,-0.46839745926905446,False,False,1.3588566383255285,False,False,False,0
0.48186286190193245,-0.4279677218646822,False,True,-0.22134219286039014,False,False,True,0
-0.950567687774908,-1.2062401668988385,False,True,1.0123218069251076,False,False,True,0
0.32700550518011184,-0.7817279241529349,False,True,-0.7480751365890299,False,False,False,1
-0.2537095825267153,0.22901551095635858,False,False,1.2202427057653602,True,False,False,1
1.2174353063305803,-0.3066785096515681,False,True,0.5964800092446028,False,False,False,1
0.7141488969846633,0.47159393538258815,False,True,-0.8451048893811476,False,True,False,0
-0.33113826088762566,0.2189080766052648,False,False,0.06974706551596352,False,False,True,0
0.5592915402628428,-1.1152732577390028,True,False,0.5548958294765527,False,True,False,0
1.178720967150125,1.2195440773634658,True,False,-1.2748080803176693,False,False,True,0
1.178720967150125,-0.7716204898018425,False,True,0.8182623013408723,False,False,False,1
0.8302919145260288,-0.3066785096515681,True,False,-1.288669473573686,False,False,True,1
-1.1828537228576388,2.493080805601175,False,False,-0.23520358611640693,True,False,False,0
