Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Flight_Duration_hours,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Tag_Battery_Level_%,Signal_Strength_dB,Migration_Start_Month,Migration_End_Month,Rest_Stops,Predator_Sightings,Flock_Size,Tag_Weight_g,Recovery_Time_days,Observation_Counts,Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Reason_Breeding,Migration_Reason_Climate Change,Migration_Reason_Feeding,Nesting_Success_1,Tag_Type_Radio,Tag_Type_Satellite,Migrated_in_Flock_1,Food_Supply_Level_Low,Food_Supply_Level_Medium,Tracking_Quality_Fair,Tracking_Quality_Good,Tracking_Quality_Poor,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Tagged_By_Researcher_B,Tagged_By_Researcher_C,Recovery_Location_Known_1,Observation_Quality_Low,Observation_Quality_Moderate,Migration_Success
-0.8156512681618393,-1.1472669686156705,0.6805343121065709,0.19584136936938445,-0.681395869704909,-1.4203032778983773,0.8085779838500025,-1.2326348393366686,-0.5994675994421921,-0.6641643738675078,0.9205038843633946,-0.6314731753451247,-0.3031719115566082,0.1936041484791272,-0.6408529743312668,-0.033777782172058575,-1.2781887424849947,-0.9806757436147526,1.1490795744703945,-1.2133882430447995,1.327780714476842,-0.387678911932592,-0.13027164425017568,-0.8360503139818081,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,1
-0.9555328341948316,-1.2146200900586122,-0.9097991572808799,-0.27839082489015693,1.028040462409995,-0.7125583455281904,-0.7705526555399876,-1.5615471624388506,1.6233150784671402,0.8947874964227785,1.0529918241591745,-0.863675115166829,0.0949743218342252,1.3782011080859589,-1.1441393836771838,0.7849244002664693,-0.7261448003654699,-0.389083092035518,-1.0830458635943137,0.18005958675723105,-0.4169422363041839,0.1529154250520642,1.233791354944067,1.0876230731717909,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
-0.7231525168863084,-0.17126355039002966,-1.152066004779168,1.5946710705885674,1.2539860653557477,1.560200028843677,-0.8392959047671628,-1.194460958929733,1.13517456880862,0.9562240233307703,-1.6658911142585666,0.1425332907272228,-0.448581840273262,-1.2643613402677425,-0.40856693924853593,0.704064925457726,-1.2781887424849947,0.7941022111229512,1.3970935120331398,-0.5166643281437842,0.410594341141362,1.1925199192533267,-0.7977918353452307,1.1925507124710781,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
-0.765831007061168,1.2898697429277568,0.9506108975040964,0.44400798535405267,0.22290669310312294,0.1746148795555645,0.30380612523902334,0.18249789898104327,0.4029638043208401,1.1174949064642483,0.713131456856957,0.18123361403084018,1.4417472330432213,-1.4466070263611013,0.5205772010823876,-0.46839745926905446,1.4820309681126294,1.385694862702186,-1.3310598011570591,1.2251454591087538,1.3001961618953237,1.2341040990213772,-0.913882303361762,1.1225989529382199,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,0
0.9156973975867831,0.8692072639823758,1.1183434539651491,0.5820965495162734,-1.1228240376700263,-2.965380242931883,0.9362440181290436,-0.4024493391737166,-1.7370093228428505,0.21898570043487126,0.8744211226952975,-1.482880288024707,-0.7220909919069641,-1.2643613402677425,-0.13756656498534992,1.5429819765984394,-1.0021667714252323,1.385694862702186,0.6530516993449038,-0.8650262855942918,0.9209085638994486,1.6638072899578993,-1.7265155794774811,1.682213029201085,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,True,False,0
1.3157367247002123,-1.283731529562257,1.3648759265776862,-0.35688035255652,0.17127170096544042,0.21448783349191364,0.6416300928697173,-0.4969200533120925,-1.5103726576442518,0.5952844277463197,0.15437797163127703,-1.0958770549885333,-1.4318299296906236,-1.3737087519237579,1.1012922887892147,-0.7311907523974702,0.9299870259931045,1.385694862702186,-1.0830458635943137,0.5284215442077387,-1.5892857210187072,1.081628773205192,-0.27538472927083985,-0.4163397567846592,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.9766931281223575,0.9285031668242796,1.3539463883554745,-1.4792488167152493,-0.5133070653884387,-0.014781651642090924,-0.3738059028574277,-0.9322565278517918,-0.7127859320414914,-1.4705187895348972,-0.5887065602667919,-0.32187058891618575,0.126133592273507,-1.5559544380171164,0.05600513091692583,0.7950318346175623,1.4820309681126294,-0.6848794178251353,-1.5790737387198044,0.18005958675723105,-1.6444548261817435,-1.1084713612454675,-1.5233572604485515,-0.6961467949160918,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
-0.7424714476135857,-1.4657293730587873,-1.48879732011168,-1.1779875167199807,-1.0924952317495589,0.3341066953009588,1.0698023309132714,0.27812539737417474,-0.19413664052931387,-0.6948826373215036,-1.5967669717564206,-0.5153722054342726,1.0678359877718238,1.5057730883513099,-0.44728127842899107,-0.1752818630873588,1.4820309681126294,1.385694862702186,-0.09099011334333228,-1.2133882430447995,-1.0306985312429637,-1.4272834061338544,1.2047687379399343,-1.5005920295439603,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,True,False,False,False,False,True,False,True,True,False,1
-1.0328713366331985,0.27026320595425635,-0.359028536656052,0.02125254149567562,-0.42158043270681367,-0.19420994435565908,-0.5505742580130232,-0.9245446328200877,-0.47307407461989676,0.8794283646957808,-0.8075996781902541,1.3809436364429788,-0.5524460750708707,-1.2461367716584066,-1.6087114538426455,-0.2157116004917311,0.9299870259931045,1.385694862702186,-1.5790737387198044,-0.8650262855942918,0.16233336790769823,0.13905403179604767,-1.6394477284650828,1.717188908967514,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,1
0.8279533743891586,-0.9080362315111987,-1.327952378334779,0.553797348349695,-1.0746500504296002,0.78267742708488,-1.0828434163148728,-0.23510121698573655,1.5622975147598253,-1.3015683405379206,0.6036848978952256,-1.2506783482030028,0.46542342594569786,-0.2620100667542696,1.449721341413311,0.057189126987778414,-1.2781887424849947,0.7941022111229512,-0.8350319260315684,0.5284215442077387,0.8933240113179304,-0.7757979231010634,-0.3044073462749726,-0.7660985544489499,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,0
-0.6235802308147331,-0.08380241056251335,-1.2028161373639967,-0.30828401262674876,0.5660263173392305,0.31417021833278497,0.5119999657556129,-1.6525475238129597,1.632031873282471,-0.625766544550013,1.5714228929252692,-0.32187058891618575,-1.4664513412898266,0.6492183637125241,-0.44728127842899107,-0.7615130554507501,-1.2781887424849947,-1.2764720694043699,0.6530516993449038,-1.561750200495307,-0.39625382186804525,0.16677681830808125,0.42115807882834805,0.5979607564417838,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.10835726607706929,1.2760614809293722,-0.5803247585515531,-0.743086346485151,-1.3440882813905883,-2.3074765029821322,0.1997092049807278,1.213192669968303,-1.18349285206935,0.5645661642923238,-0.4043755135944027,1.4583442830502136,1.1820866460491997,0.35762526596315014,-1.1828537228576388,-0.5492569340777976,-0.1741008582459451,-0.389083092035518,-1.0830458635943137,0.8767835016582463,0.6036862092119893,-1.5104517656699556,1.233791354944067,-1.2207849914125277,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
-1.2896841948583408,0.8508820162749526,-0.7896076816072951,1.5064918470047448,0.17219196816355403,0.7029315192121831,1.3349548636466653,0.7011228398631475,-1.3447535561529682,-0.8484739545914826,1.1681987283294177,0.4521358771561618,-0.35856617011533365,0.4122989717911579,-1.1441393836771838,0.2492303796585433,1.206008997052867,-0.9806757436147526,-0.587017988468823,0.8767835016582463,1.3829498196398784,0.7073711552927375,-0.4495204312956368,1.1925507124710781,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,0
-0.039080634923249494,-1.6983463185998444,1.298308022713507,1.1367951064537019,0.9078855756300951,0.99201043525071,-1.7015326593594577,-1.6702848823858791,1.3095104651152345,-1.5933918433508807,0.6612883499803472,-1.2119780248993854,-0.05043560688242858,-1.0274419483463761,0.5592915402628428,-0.9535543081215151,-1.2781887424849947,-1.2764720694043699,-0.09099011334333228,0.8767835016582463,0.6588553143750258,-1.205501114037585,0.769429482877942,-1.4656161497775313,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,True,True,False,0
1.3135781679133882,1.519772792419663,-1.3823712202077827,-1.654483734029428,-1.569373692650737,-0.8122407303690619,0.3057702180740851,0.7975215277594494,0.24170310023722189,-0.9099104814994742,-0.39285482317737846,-0.6314731753451247,0.6523790485813927,1.0866080103365854,1.3335783238719456,-0.033777782172058575,-1.2781887424849947,0.7941022111229512,0.15702382421941308,-0.5166643281437842,0.5692055184850916,-0.5262928444927604,1.6981532270101924,0.24820195877749315,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,0
1.1614898337033155,0.7918913901207111,-0.6287232823376159,0.20673989555726827,0.620062006515473,0.49359851104635316,-0.9257159895098994,-1.174024437095717,0.5990916876657812,-0.7102417690485016,-0.9400876179860339,-1.0571767316849159,1.4382850918832963,-1.5012807321891088,-0.09885222580489476,-0.24603390354500962,0.9299870259931045,-1.2764720694043699,-0.09099011334333228,0.8767835016582463,0.1416449534715596,0.22222239133214838,-0.7977918353452307,0.7728401552739292,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,True,True,False,1
-0.9437987668802286,1.6118408565940703,-0.33535238893953906,-0.6822508062825904,-0.2794191564067856,1.0119469122188844,-0.2657807969290086,-1.4504958739823108,-0.5558836253655386,-1.6164305409413773,-1.4815600675861773,0.4521358771561618,1.2270944811281617,-1.2461367716584066,0.24957682681920157,-0.3370008127048466,1.206008997052867,-0.389083092035518,-1.3310598011570591,-0.8650262855942918,0.7209205576834417,-0.16589661983632303,0.33409022781594955,-0.346387997251801,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,0
0.6402539127739253,1.2422535121718754,0.7602500747814243,-1.6559062415618928,0.30401024138912264,-0.3537017601010534,1.2504988717389918,1.3604898650738524,1.292076875484573,-1.6317896726683754,0.8686607774867852,-0.6314731753451247,-0.4935896753522242,1.6151205000073254,0.24957682681920157,-0.5593643684288915,-0.1741008582459451,1.385694862702186,-1.3310598011570591,-0.8650262855942918,1.3760536814944988,-1.5658973386940227,0.2760449938076839,1.157574832704649,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0
-0.7905598265745789,1.1067076976532253,0.6000229338050793,0.39715746939997953,0.08770743821491636,0.1347419256192161,0.4236157881778159,-1.4335297049125617,1.5492223225368291,0.050035251437894314,1.110595276244296,-1.2893786715066202,-0.4070361463542169,0.1753795798697914,1.4884356805937662,1.2094366430123729,-1.0021667714252323,-1.2764720694043699,1.6451074495958853,0.8767835016582463,-0.8996719064807523,0.04202427900392946,-0.13027164425017568,-1.5355679093103893,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,1
0.3194899488252266,-0.06853376056339336,-1.4181882606339609,-0.5680667580604032,-0.4793372022928227,-0.5530665297827961,-0.6468148069310702,-1.2542281454254403,-1.2140016339230075,-1.0865404963599499,-0.2142841217135013,1.2261423432285095,0.5485148137837841,0.1753795798697914,0.4044341835410221,0.15826347049870776,-1.0021667714252323,1.385694862702186,-1.0830458635943137,1.2251454591087538,1.3829498196398784,1.1647971327412932,0.9145425678986061,0.9477195541060746,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,1
-1.637051696025271,1.1837250714184733,-1.133330116583757,-1.158317881874158,0.9881288741439446,0.3939161262054818,-0.8844700399735935,-1.389186308480263,0.3419462406135251,1.0406992478292587,1.0184297529081014,-1.3280789948102376,0.5589012372635433,1.2870782650392796,-0.2149952433462602,-0.39764541881140364,1.206008997052867,1.385694862702186,0.40503776178215845,1.2251454591087538,-0.2859156115419725,1.1647971327412932,0.7984520998820748,-0.45131563655108825,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,1
0.9880681568079918,0.22520809526938512,1.5383926298044406,0.2786941969990463,0.3945765371687775,0.0051548253260836315,-1.8704446431748047,0.28815086091539016,1.1264577739932895,-1.0174244035884594,-0.46197896567952434,-0.012268002487246715,-0.9021223322228169,1.4146502453046306,-0.6408529743312668,-1.236562469952117,1.4820309681126294,1.0898985369125687,0.40503776178215845,-0.5166643281437842,-1.3548170240758026,1.095490166461209,-1.3201989414196216,-0.6611709151496626,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1
0.45514351709011125,1.0200379005871585,0.9593504368563278,-0.09241720135977961,-0.7419534525025707,-0.16430522890339797,0.08186363487699702,-0.6631113912453169,0.45962297062048973,-0.2878656465560593,0.05069175787805807,0.06513264411998804,1.5490736090007473,-1.1367893600023913,1.5658643589546766,0.057189126987778414,-0.1741008582459451,0.7941022111229512,-0.09099011334333228,-0.5166643281437842,-0.39625382186804525,-1.6767884847421575,1.3208592059564657,-0.3813638770182301,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,1
-0.7625205271199665,0.7607224754404325,0.9535250476529573,-0.8148924716151141,1.3021200409788645,1.3309305437096723,0.21935013333134984,-0.226618132450862,-0.8827634309404403,-0.09587649996858559,-0.519582417764646,-0.32187058891618575,0.9674338941341399,-0.09798894927024668,-1.3764254187599145,-0.4279677218646822,-1.0021667714252323,0.7941022111229512,-1.5790737387198044,-0.16830237069327658,-1.044490807533723,0.26380657110019895,-0.3044073462749726,0.7728401552739292,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,0
-1.1220930999492438,-0.06461514453068676,0.5670826964009305,-1.3718050344884556,-0.4138181789488046,-0.04468636709435205,0.29987793956889836,-1.458207769014015,-0.6081843942575228,1.6473849510456757,0.5172797197675432,-1.5989812579355591,1.5179143385614615,0.37584983457248594,-0.5634242959703565,-1.4589260256761618,-1.0021667714252323,1.385694862702186,0.9010656369076492,1.5735074165592615,1.2726116093138056,-0.4154016984446259,1.0306330359151374,0.9477195541060746,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1
0.8350381440170879,1.586665136373396,1.2605323159181738,-1.2842724601529887,0.5791501278166886,1.2113116819006273,-0.016341006876111737,0.4335200822630134,-1.1791344546616847,-0.8945513497724762,-1.475799722377665,0.9165397567995703,1.58369502059995,1.2324045592112718,0.365719844360567,-0.9434468737704227,-1.2781887424849947,-1.2764720694043699,1.6451074495958853,-0.16830237069327658,-0.9824255642253069,0.9430148406450235,1.2918365889523329,-1.2207849914125277,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,1
-0.9167856329988026,-0.2332658638884377,0.007013788670263183,0.42880055239274933,-1.0366390139857424,0.7527727116326188,0.3823698386415101,-0.7706923269375899,-1.0788913142853815,1.5321914630931914,-0.08179618191772173,-0.32187058891618575,0.029193639795740463,-0.17088722370759024,-0.6408529743312668,-0.8221576615573072,-1.2781887424849947,-0.389083092035518,1.6451074495958853,0.8767835016582463,0.04509901943624589,1.3865794248375625,0.3631128448200824,-0.346387997251801,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,True,False,1
1.2084292063508344,0.45471265000592037,-1.480686737038661,0.15509963212243694,0.006623895737571773,-1.7392869093891652,0.29005747539358806,0.34444769464683045,0.4726981628434858,-1.6778670678493692,1.565662547716757,-0.5153722054342726,-0.06428417152210895,0.21182871708846335,-1.2989967403990044,-0.2864636409493819,1.206008997052867,-0.389083092035518,1.3970935120331398,1.2251454591087538,1.6587953454550604,-1.0946099679894508,0.7984520998820748,-0.20648447818608476,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
0.7368120299982465,-1.0903907876639611,0.43608563824125895,-0.9990132993285699,-2.0082411171080574,-0.7225265840122778,0.1997092049807278,0.382621575053766,0.8475203399027066,1.0714175112832545,-1.4873204127946895,1.497044606353831,0.9362746236948543,1.2506291278206079,1.6432930373155867,-0.0641000852253371,-1.0021667714252323,0.7941022111229512,-1.5790737387198044,-0.8650262855942918,1.0105583597893828,0.2360837845881654,0.7113842488696763,-1.0808814723468114,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,1
-1.1161473332744525,-1.1142712002990742,-0.26807834728692004,-1.5084590483620304,-0.3215113778161944,2.537087400284216,0.735906548952701,0.5187365223633443,-0.6081843942575228,0.003957856256900652,0.4135935060143244,0.33603490724530966,-0.6943938626275995,-0.5718277331129793,0.5980058794432979,-0.5290420653756115,-1.0021667714252323,1.0898985369125687,-0.33900405090607766,-0.16830237069327658,-1.6927277931994005,0.6519255822686704,-1.6394477284650828,-0.4163397567846592,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
-1.4168904808006437,1.0134409575612389,1.3833683427594452,-0.24731844405598297,0.10289184698380512,1.1614704894801915,1.8259780724122092,0.3934182280981518,0.4552645732128244,-0.4184182662355415,1.248843561248588,0.7617384635851008,0.16421714503263102,-1.3554841833144218,1.5658643589546766,-0.5694718027799838,-0.4501228293057075,-0.6848794178251353,-0.587017988468823,-0.5166643281437842,1.0795197412431783,-1.3302536533417366,0.4792033128366137,-1.4656161497775313,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,0
-1.3310537164322274,1.4654788058603485,0.45845071020059114,-0.8065325446015165,1.103282308760179,-0.24405113677609477,0.5669945651373541,0.7269576882193564,0.8082947632337184,-0.5873687152325183,0.4539159224739097,-0.16706929570171622,1.58369502059995,0.6492183637125241,-1.7248544713840108,-1.1253806920900953,-1.2781887424849947,-1.2764720694043699,0.15702382421941308,-0.5166643281437842,-1.4582590962564959,-0.6787681703089458,-0.33342996327910546,-0.6611709151496626,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1
0.3351467861819111,-1.33435049105644,1.2262833930517847,-1.5401440808433131,0.043834699835242914,0.12477368713512883,0.048474056680939716,-0.5736534088775488,0.2504198950525526,0.9639035891942693,-1.2050634975775933,-1.676381904542794,-1.026759413979948,-1.337259614705086,-1.6861401322035559,-0.2662487722471958,1.206008997052867,-0.9806757436147526,-1.0830458635943137,0.5284215442077387,1.0726236030977987,0.04202427900392946,-1.1460632393948247,1.5772853899017978,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,0
-0.37349762522205354,1.4372403673632386,-0.6188816053940018,-0.2980627822536965,-0.9182646441761072,-1.5100174242551614,0.2232783190014734,1.3940366084617655,-0.7432947138951489,1.3248431847787197,-0.5483841438072068,-1.5215806113283243,-1.0579186844192299,1.1412817161645925,1.4884356805937662,-0.8423725302594933,1.206008997052867,-0.9806757436147526,0.6530516993449038,0.5284215442077387,0.410594341141362,0.41628189691638434,-1.6394477284650828,-1.4656161497775313,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1
1.0374116080282076,-0.4635419690592503,-0.46179929460503394,0.09278967173578051,0.8517692823537678,0.12477368713512883,1.1562224156560066,-0.6669673387611691,1.3095104651152345,-1.531955316442889,-0.05875480108367295,0.4521358771561618,-0.8848116264232154,-1.4283824577517654,-0.7957103310530874,-1.499355763080534,-0.4501228293057075,-1.2764720694043699,-0.8350319260315684,0.5284215442077387,-0.5065920321941181,0.9014306608769734,-1.0009501543741606,-1.3956643902446733,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,1
0.8225532367566456,0.10257933177620694,-0.053876872462582624,-1.530447975203642,0.10675296805415546,1.9489613297230746,-0.3404163246613704,1.3419813169977626,-1.340395158745303,-1.6778670678493692,1.2430832160400758,1.0326407267104225,-1.0821536725386736,-0.4442557528476283,-1.221568062038094,-0.07420751957642945,1.4820309681126294,-0.389083092035518,0.15702382421941308,0.8767835016582463,-0.7479568672824023,-0.7480751365890299,-0.33342996327910546,0.45805723737606757,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
1.6400430343569763,-0.8409272607566455,-0.3027512542296688,-1.6461778056152918,-1.2353166997351908,0.9820421967666226,0.020976756990069147,0.1836546832357989,0.3855302146901787,1.5321914630931914,0.9896280268655407,-0.9410757617740637,1.0678359877718238,1.5968959313979894,0.8302919145260288,1.1690069056080012,-1.0021667714252323,-1.2764720694043699,-1.0830458635943137,1.2251454591087538,-1.5892857210187072,0.5826186159885862,-0.6526787503245666,1.0176713136389328,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1
1.3589208850839132,-1.3598210802183108,1.4493060420754675,-1.008339608451543,0.38911495140605473,-0.23408289829200749,0.09364819188737053,0.9004753264326998,0.9434050828713444,0.3111404907968587,-0.26036688338159863,1.690546222871918,-1.411057082731101,1.6880187744446686,-1.453854097120825,1.0780399964481642,1.4820309681126294,1.385694862702186,0.40503776178215845,0.8767835016582463,1.3070923000407033,-0.720352350076996,0.13093190878701977,-1.1858091116460987,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1
0.4201319858736803,0.7225464969191968,0.480338503869432,0.13940167953634253,-1.2794695194360302,0.7029315192121831,0.9657054106549758,0.27658301836783394,-0.3771893316512589,-0.4798547931435331,-1.0956169386158623,0.10383296742360541,0.9397367648547792,0.32117612874447854,1.682007376496042,2.392006462090246,-0.4501228293057075,1.385694862702186,-0.33900405090607766,0.18005958675723105,-0.7272684528462636,1.525193357397731,1.1757461209358016,-0.45131563655108825,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,1
-1.2238363571684345,-0.5759418975717091,0.4034967159365654,-1.326339082425306,-0.7703817066008455,-0.5929394837191445,1.3153139352960432,0.8912210523946548,1.7366334110664394,-0.8023965594104889,-0.31797033546672027,0.9939404034068051,0.8324103888972455,-0.33490834119161283,1.2948639846914904,-0.8221576615573072,-0.7261448003654699,0.7941022111229512,0.15702382421941308,1.2251454591087538,0.37611365041446426,1.1786585259973101,1.3789044399647314,-1.1508332318796697,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1
1.6693516590274509,1.6741395202948994,-1.5797775228628854,1.372048252506437,-0.6996811788152706,0.3540431722691334,0.7476911059630745,-1.3872583347223368,0.26349508727554866,-0.4491365296895372,-0.7154341548540597,0.1425332907272228,-1.6291719758060779,0.9043623242432264,0.8690062537064839,1.5530894109495323,-0.1741008582459451,-0.6848794178251353,-0.09099011334333228,0.18005958675723105,-0.6031379662294317,1.081628773205192,1.6691306100060597,0.10829843971177688,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,1
0.33489072928737207,1.205461201863818,0.11111136457246629,-0.9955529278180134,-1.0618463328906165,-0.8022724918849745,-0.20292982620701894,-0.5790517353997418,0.20683592097589903,-1.0942200622234488,-0.726954845271084,1.187442019924892,-0.046973465722507504,1.050158873117913,0.9464349320673942,-1.0546286516324443,0.9299870259931045,-0.6848794178251353,0.9010656369076492,-0.5166643281437842,0.038202881290866346,0.22222239133214838,0.014841440770488453,0.9826954338725037,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
