Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Migration_Success
1.7121175282364562,-1.5958976824323539,0.818883934467179,-0.77472113815116,1.042404633024042,True,False,False,False,False,False,False,False,True,False,0
0.604549676459521,-1.3321571929522138,-0.02978071008505327,1.0943036650750957,0.06049953844457622,False,False,False,True,False,False,False,False,True,False,1
-0.7647890454033219,1.0592883672390905,-0.07789303266991628,0.23270342562235063,-1.1259049322028445,False,True,False,False,False,True,False,False,False,False,0
0.8235147501555807,-0.858905369782489,-0.1967783122868964,0.9451433063163127,0.6729973762157088,True,False,False,False,False,False,False,False,True,False,1
-1.3535757992541306,-0.553310130500952,-0.4377014251655037,0.20125899902541694,-0.08054141257079091,False,False,False,False,True,False,False,False,False,True,0
-0.31258196997458926,-0.008031119756633846,-0.3543104074406967,1.5104460903105612,-0.4051956754186454,False,False,False,True,False,False,False,False,False,True,1
-0.9075501270410201,-1.120982655562759,1.6023023825714937,1.1921001157835505,0.33071799594309625,False,False,False,True,False,False,False,False,True,False,1
-1.5253268847807944,0.765339744637255,0.4872878272595363,0.9635047372389434,-1.1007976423412433,False,False,True,False,False,False,False,True,False,False,0
0.14591904306135423,0.679726771988973,1.4834268493791627,-1.5122975711218025,-0.0009983173598543415,False,False,False,False,True,False,False,False,True,False,1
-1.3986717938228896,-1.7156482319067279,-0.2984397851504903,-0.8436087850582853,0.3324785071047067,False,False,True,False,False,False,True,False,False,False,0
-0.9408157833912142,-0.8153264434793256,-0.2153518892660429,0.3758275987710906,1.0962602699223922,False,False,True,False,False,False,False,False,True,False,0
1.1967093439896457,-1.6132926198894126,-0.19241216381553136,-1.4241392571833245,-0.7544770887203897,False,True,False,False,False,False,False,False,False,True,0
1.597271792556999,1.456896498003692,-1.6291034553293082,1.4663837164291904,1.5765597241035174,False,False,False,False,True,True,False,False,False,False,0
0.16750204309205208,0.038829149520449247,1.6250102618623135,1.2512010543100232,0.7906915485310851,False,False,False,True,False,False,False,True,False,False,1
1.7212505087003565,-1.512705646902781,-1.5134729525409323,0.310948411580323,2.385894713227869,False,True,False,False,False,True,False,False,False,False,1
0.4107720602721079,-0.76502279450062,-0.7727277603051615,-0.886153132758356,-1.4471181959620976,False,False,False,False,True,True,False,False,False,False,1
0.6877933381247052,-1.067480401621049,1.4589139950648664,-0.9492478898782492,-0.14039879206553976,False,False,False,False,False,False,False,False,False,True,1
0.5679091391074038,-0.40218558181611347,-0.988225537739246,0.14423272118358327,1.714139670221628,False,False,False,True,False,False,False,False,False,False,1
1.2357348928359138,1.1524598876686671,0.8593977883999608,0.08611185781087215,-0.10704910903821806,False,False,True,False,False,False,False,False,True,False,0
-0.9545174653763167,-1.1524917313710572,-1.0256384964454186,-0.5444382001910105,1.0766345716321688,False,False,False,False,False,False,False,False,False,False,1
0.7532704558360693,0.8452401017196907,1.4068808356089775,0.48106924088088715,0.5085296232657324,True,False,False,False,False,False,False,False,False,True,1
1.5744087124851291,-0.9211420871112597,1.5780402300148486,-1.0284558564020152,0.24347266440011497,False,False,True,False,False,True,False,False,False,False,1
0.49752367741090003,0.12332950039509084,1.2480395049735404,-1.1082903622553424,-1.548347587754687,True,False,False,False,False,True,False,False,False,False,1
1.6075728737869521,0.22909708879144183,-0.8037832924782308,0.8076738707363775,1.5979459335553512,False,True,False,False,False,False,False,False,True,False,1
0.7048544731052352,-1.129328422860863,-0.8657729046886249,0.6197287709925492,0.701205566418782,False,False,False,False,True,False,False,False,False,True,1
1.160062680238256,-0.5263634846381219,0.6614852527906954,0.11903588357513699,-0.3354554264484943,False,True,False,False,False,False,False,False,True,False,1
-1.2485018900701557,-0.7359111308996633,-0.7575932996586554,-0.2938639747535341,1.1744429701448111,False,False,False,True,False,False,True,False,False,False,1
0.09445404782427819,-1.3046070353452126,-0.6389648611051658,0.5096629639319138,1.5017179939264271,False,True,False,False,False,False,False,False,False,True,0
1.7381772134359181,-1.6455524937813715,-1.024503817569921,-0.0931464611077426,-0.5088457700584491,False,False,False,False,False,False,False,False,False,False,1
-1.7208770675580036,-0.7799268761094658,0.6310960746823925,-1.7353711551904538,2.019128223161951,False,False,False,True,False,False,False,False,False,False,1
-0.5620940096656835,-1.0522789373646209,1.4535856063712764,0.9684999868021288,-0.06009547612572583,False,False,False,False,False,False,False,False,False,False,0
1.4640476623450465,0.46045148607526026,-0.22243865722060668,0.6809235884199838,-0.03312764605924141,False,True,False,False,False,False,False,False,False,True,1
-1.0798378230689165,-1.5380399065525479,-0.4702730403711125,-0.015948283549200575,1.254306158294222,False,False,False,False,False,False,False,False,False,True,0
0.909422167287771,0.2038454411467932,-0.4199493438400759,-1.4627839845837907,-0.24528924684193232,True,False,False,False,False,False,False,False,False,True,1
0.2086736071474256,0.24421563578838235,0.4550145829117841,0.2530672966437213,-0.3350953218927098,True,False,False,False,False,False,False,False,True,False,0
1.1566259614362702,-0.9065417168108361,1.5970379364555507,1.6218019609154684,-0.9363699010085766,False,False,True,False,False,False,True,False,False,False,1
-0.19455348256097185,-0.24826644433350736,-0.741948867184355,1.4951775284837532,-0.8023709946396506,False,False,True,False,False,True,False,False,False,False,1
1.149451726945604,0.7250694369159533,1.6648588864020626,0.5735043714264777,2.0882682978724625,True,False,False,False,False,False,False,False,True,False,1
-1.711556571742991,-1.7043708919941742,0.12483830939162163,-0.743333704031049,0.6770785611812598,False,False,False,True,False,False,False,False,False,False,0
0.025902498395679083,-0.5812214091640359,-1.0318268950914158,-0.7704768956616316,-0.410777296033296,False,True,False,False,False,False,False,False,False,False,0
0.6660131553438089,-0.6848131849902664,0.2043702674343885,-0.03287367661646395,-0.029886705057186384,True,False,False,False,False,False,False,False,True,False,0
1.2290748999035905,0.5832161360714005,0.49824188641602757,0.5038865002105223,1.2978788095440763,False,False,False,False,False,False,False,False,False,True,0
0.24357536151707723,-0.0825926656370724,-0.9731465660066273,0.950702717051897,0.45047276654990326,False,False,False,False,False,True,False,False,False,False,0
-0.3990248056054358,-1.364298390982655,0.8275111054361347,0.7985438526819532,1.278673233235601,False,False,True,False,False,False,False,False,True,False,1
0.627768914919301,-0.12166304534888056,-0.2305400109440601,0.5165823633689377,0.21020300460741184,False,False,False,False,False,False,True,False,False,False,1
-0.5763905533528257,-0.8720899599621407,-0.38938423626846147,-0.7054699296530409,-0.2761982212133848,False,False,False,True,False,False,True,False,False,False,0
0.1320123007143869,0.36973868990708825,-0.11341088061708984,-0.24418163652811906,-0.561521064246175,False,False,False,False,True,False,False,False,False,False,1
-0.3740782890005479,-1.2342362328428054,0.509137805614421,-1.1488200003257303,1.0752941824523063,False,False,False,False,True,True,False,False,False,False,0
-1.425234209673653,-0.1584764276736823,-1.1664228460397972,1.6249447840414257,0.80757645103562,False,False,False,False,False,False,False,True,False,False,0
0.984209435036043,1.2482722713175183,-1.5906598470709115,0.16089964506580934,0.4238850468478575,False,True,False,False,False,False,False,True,False,False,0
-1.6762549461509704,1.6817473567121453,-0.9952886583236349,-1.072357569922488,-0.7938885317700733,False,False,False,False,True,True,False,False,False,False,0
1.4933403747483671,0.7974661987395932,-0.24132244650042284,1.2053473787137987,-1.462882773181971,False,False,True,False,False,False,False,False,False,True,1
1.299652076053334,-0.25564505701059664,-1.096206968054377,0.641023950724818,0.4594353688271919,True,False,False,False,False,False,False,False,False,True,1
1.4901334746463126,0.7329710685214988,-0.11865400209293181,1.317997632660522,-1.1308863785578553,False,False,True,False,False,False,True,False,False,False,1
-0.9254111181438196,-1.1686650099525566,-0.4290524791889588,-1.223698674986042,-0.5389545120837158,False,False,False,True,False,True,False,False,False,False,0
-0.7378215501902781,-1.337859803394698,-0.18820314163679563,-0.5926953204721188,-0.07467971063497436,False,True,False,False,False,False,True,False,False,False,0
1.5130081422798027,-1.3615089155991005,1.3165069506261307,0.8181244601392754,0.2814636950353186,False,False,False,False,False,False,False,False,False,False,0
0.7199525647033909,0.04619609736945609,0.8111180666390865,0.7814518114178874,1.795583317254757,False,False,False,False,False,True,False,False,False,False,1
-0.061454987314738904,-1.5497763174333123,0.9853258376246259,0.20811790106991823,2.7565023185554827,False,False,False,True,False,False,False,False,False,True,1
0.538682829200715,1.6275372307143352,0.2526749360724312,0.08100570802987082,0.8891801445379862,False,False,False,False,False,False,False,False,True,False,0
-0.25853948716064595,1.0066283733559167,-1.2320791120784889,1.1828253280357564,0.717390265620403,False,False,False,False,True,False,False,True,False,False,0
-0.19890357451781643,-0.3989343872897783,0.264972827344708,-1.4918712794884146,1.0671318125212044,False,False,False,False,False,False,False,True,False,False,0
-0.7875836681826359,-0.2021924075834892,-0.7282260587917427,-1.5149012407349287,-0.015162429887354894,False,False,False,False,False,False,False,False,False,False,1
0.46484938575848106,0.44024014246547977,0.2965959757478993,0.7772382421225744,-0.49348130901166903,False,False,False,False,True,False,False,False,False,True,0
0.810832194790304,0.4251097963004982,-1.1464985853508607,0.4804239371964031,-2.03322837211773,True,False,False,False,False,False,False,False,True,False,1
1.640020151502604,1.561506224928538,0.875846554256573,-1.3847673827745681,0.34304157407436775,False,False,False,True,False,False,False,False,True,False,1
-1.2061824907456316,1.3217183512124393,-0.06305725871340484,0.8586343544218624,-0.3221515636931439,False,False,False,True,False,False,False,False,False,True,1
1.5049527065945836,0.5846093423810856,1.2051992234522202,-0.17145185009713182,-0.44514727530200593,False,False,False,False,True,False,True,False,False,False,0
-0.48283766806471917,-1.3787257700654802,1.0365983980877964,-1.348546521086171,0.15392666486184833,True,False,False,False,False,True,False,False,False,False,1
0.2769369465378143,-1.2980476735032966,-0.45919990104339,-1.1536164507574271,-0.7945287176470229,False,False,False,True,False,False,False,False,False,False,0
1.5608166862451638,-0.9749814491266028,-1.0894889017432392,-0.9046111067066099,1.1869466005539748,False,False,False,False,False,False,False,False,True,False,0
-0.35586758865010215,0.0142958044128414,-0.3425560098018655,-1.3808253040597331,-1.3470291352628236,False,False,False,True,False,False,False,False,True,False,0
-0.6363947568477429,-0.8071864321999704,-0.6530571293180933,0.6062509757237744,-0.16120483306638753,False,False,False,False,False,False,True,False,False,False,1
0.2992423708892238,-0.9170120640920688,-0.2084312751828159,-0.5937798101374333,1.6667259037100794,False,False,False,True,False,False,False,False,True,False,0
-1.5945193332838574,1.435162656113391,1.672983497062432,-1.609683352060071,0.40654001074426543,False,False,False,False,False,False,False,False,False,True,1
-1.121114869669925,-0.15663863083441656,1.238678234253492,-0.9533043169178607,1.9494679974264173,True,False,False,False,False,False,True,False,False,False,1
-0.8937307676289152,-0.8877709200806685,0.414302706767783,-0.13795031308701028,-1.3861004795653784,True,False,False,False,False,False,False,True,False,False,1
1.490464350818175,0.1429820249587847,1.334268759456321,0.17581775608074007,0.05881905051758523,False,True,False,False,False,False,False,False,False,False,0
-1.2223405735796564,0.1103182721079645,0.7975716582752149,-1.1467864009756077,0.4659772682572663,False,True,False,False,False,False,False,False,False,True,0
0.8420174628339793,-1.2944227245995101,1.207444561508013,0.46077825548085255,-1.4861695344559978,False,False,True,False,False,False,False,False,False,False,0
-1.1574211150001175,-1.489159505961585,0.638536449222024,-0.15923228045498047,-0.7277893399750702,False,False,False,True,False,False,False,False,False,False,0
1.4537163641724453,-1.3658518284285552,-1.1262841533577292,1.370088704554788,-1.647796462577012,False,False,False,False,False,False,False,False,True,False,1
-0.5128527445768039,1.2646865697551937,1.54320409225151,0.21746943497392138,1.9361241230537576,False,False,False,False,True,True,False,False,False,False,0
-1.3505780280205146,0.9307617363938578,-1.4365276419279764,-0.02089601402491435,-0.8472040118347478,False,False,False,False,True,False,False,False,False,True,1
-1.1930538001079223,1.0331976899202155,0.9410596752566949,0.06808927167455467,1.7340454498330171,False,False,True,False,False,False,False,False,True,False,1
-1.6337726370989536,-0.538488134467083,0.19576030035801623,-0.8183731626706858,-0.4550701563947184,False,False,True,False,False,False,False,True,False,False,1
0.17746040861817117,1.3461208796206234,-0.11460275626860389,-0.3944975157889397,0.8372650710791378,True,False,False,False,False,False,False,False,False,True,1
-0.2406002858024006,-0.10421908554998795,0.7839240601408448,-0.043077989735320135,0.5480210895500347,True,False,False,False,False,False,False,True,False,False,0
1.4543577881133758,-1.1662874991024246,0.09062849353883565,-0.36755339057517256,2.1850163885264084,False,False,True,False,False,False,True,False,False,False,0
0.8208377235581097,0.5435159835809992,0.7119841339461082,0.8536521162726503,1.8905909025557475,False,False,False,False,True,False,True,False,False,False,1
0.7931776917640446,0.025007903034728145,1.2878849813299051,-1.2229739709397482,-0.19743535253998065,False,False,True,False,False,False,False,False,True,False,1
-0.29037095584035516,-1.6011546477620109,1.1769538113497782,0.9170409660368759,-0.036428604487260825,False,False,False,False,True,False,False,False,False,True,1
-0.9360163961706642,0.8306242170603452,-1.1216603924562445,-1.0002507862423866,-1.238517629119937,False,False,False,True,False,False,False,False,False,True,1
-1.2657708440997584,0.3981945957119421,0.017715091291263706,-1.3509358383508914,1.6924133620226658,False,False,True,False,False,False,False,True,False,False,1
1.04509133216963,-1.0311622154634792,0.4758480088899603,-0.002542614407165918,-0.2532915703037971,False,True,False,False,False,True,False,False,False,False,0
0.5105137264698034,-0.5283760060732474,-0.5948027599189465,0.1836696793037598,1.030581200109137,False,False,True,False,False,False,False,False,False,True,0
0.31501427232910506,-1.529170645623146,-1.2810588216415804,-0.07741876242770855,0.04299445587174697,True,False,False,False,False,False,False,False,False,False,0
0.38592886122420106,-0.0183391026320121,0.6888312635582826,0.6260918481345744,0.9316724821204879,False,False,False,False,True,False,False,False,True,False,1
-1.1914841246547139,-0.22347877851387538,0.7567140649672887,0.729209412546046,0.2324094522140874,True,False,False,False,False,False,False,False,False,False,1
1.5972154903706057,1.6502600757900712,-0.949937786833469,0.5600304506598015,0.788831008326201,False,True,False,False,False,False,False,False,False,True,1
1.584583898895924,-0.14853441149584484,-0.6706715631895058,0.4610593997836251,-1.0094111084067476,False,False,False,True,False,True,False,False,False,False,1
-1.4709544879801366,-0.03415832020138651,1.4376087940963749,-1.447131665056757,0.8359846993252397,True,False,False,False,False,False,False,False,True,False,1
-0.9836162283555313,0.3767992071517613,0.4341780733248407,1.4517218142282562,1.0047537011359686,False,False,False,False,True,False,False,False,False,True,0
0.7648139028925364,-0.9881206242369514,0.2175269602791428,0.9218279186245353,0.8515892300758764,False,False,False,False,False,False,True,False,False,False,0
-0.5926695252876308,-0.37388206515903155,-0.16154755946422672,-0.9049319628365525,0.3518441298824192,False,False,False,False,True,True,False,False,False,False,1
-0.2933238418990792,-0.8924713931030396,1.0703252483171792,-0.15089212752684458,1.3612572113620451,False,False,False,False,True,False,False,False,False,True,1
0.4002230762715099,1.446613005897591,0.10624928099193609,-0.16416378741546062,0.8773367058144262,True,False,False,False,False,False,False,False,False,True,1
-0.36222026080990005,-1.232366362261802,-1.0112265527716178,1.0614862365663504,2.3734511002446697,True,False,False,False,False,False,False,False,True,False,1
0.7527983036191737,1.7123006815820556,0.27876207704348677,1.2056954598242506,0.5618250975217517,True,False,False,False,False,False,True,False,False,False,1
0.4127191787571263,-1.5495321204579604,1.0730955362852894,0.723904309316411,0.9826072709552575,True,False,False,False,False,False,False,False,True,False,0
-1.1880630103705296,1.3881695512842056,-0.6696603088715378,0.35779350908475094,1.3748611612472157,False,False,False,False,True,False,False,False,False,True,0
1.4159562674626918,1.1860324092555787,-0.41662777047280675,-0.13555916110478913,0.21874548490295248,False,False,False,False,True,False,False,True,False,False,1
-0.7274226748128231,-1.5054022719325386,1.1265951008361272,-0.16069076371566723,1.4508632283262761,True,False,False,False,False,False,False,False,False,True,0
-1.7125099223056812,-1.5708501319309556,-0.8669495409599931,0.021136944104243792,-0.8290787491936241,False,False,False,False,False,False,False,False,True,False,1
-0.5055956417738897,1.6012846148249487,-0.9643038500901906,0.25563396435669694,-0.5102661824729302,False,False,False,True,False,False,True,False,False,False,0
-0.8728197557939097,0.462651315254322,-0.7587020015744984,-1.4933290883748453,-0.30128550526633086,False,False,True,False,False,False,True,False,False,False,0
1.3448843945351074,-1.3433844344105823,-1.0831320789455134,-0.12125608578726965,0.4093808355732276,False,True,False,False,False,False,True,False,False,False,0
-0.4887513587323306,0.32470059434558446,-1.113723461904449,-1.5378445707218484,0.9334529990907525,False,False,False,False,False,False,True,False,False,False,0
0.9731423422108693,-0.5768338555683962,0.3203081091586399,-1.106518067188877,-0.9823832609142993,False,False,False,False,True,False,False,False,True,False,1
0.7029328021791299,-0.2406575906765618,1.000293964217726,0.6117524151539706,0.6439289362404844,False,False,False,False,False,False,True,False,False,False,1
-1.5581907510814919,-0.6526335920853538,-0.25051982431519154,-0.9766100763865311,2.5406796547889887,True,False,False,False,False,False,False,False,False,True,0
0.34047098624309197,-0.08636604848392238,-0.20258885874892232,-1.3729528278541305,0.2821638983382316,False,False,False,False,True,False,False,True,False,False,0
-0.49790847957840284,-0.15172417168249153,-1.0852202647556475,-0.003305134826263837,-0.2483701413747502,False,True,False,False,False,False,False,False,True,False,1
1.6038983565376064,0.4324590260820766,1.598908598533195,-1.554000668481353,-0.7837455867821603,False,False,False,False,False,False,False,True,False,False,0
0.9473350055972345,-0.36136557304672445,-1.0044076044684822,-1.6138802596395347,0.8009745341795812,False,True,False,False,False,False,False,False,True,False,1
0.06333660860515235,-1.4590989956757294,1.0427622095654452,-0.23992234005389598,1.3901455990593772,False,False,False,True,False,False,False,True,False,False,0
-0.8102336663068272,0.15762819903531866,-1.1140774506373567,-0.6518163096726779,-0.4331637959178629,True,False,False,False,False,False,False,False,False,False,1
-0.5833026867510425,0.867250918210082,-0.01921001728968641,0.6736676426560452,0.6681559705212804,False,False,False,True,False,False,False,True,False,False,1
-0.9242470966180707,0.01593494943454685,-0.32056593728828475,0.9757306992578941,1.7439083134997653,True,False,False,False,False,False,False,False,False,True,1
0.08196792252811831,1.3560945377177611,1.2408384521953773,-0.8090352021503319,0.0025627165806749856,False,False,False,True,False,False,False,True,False,False,0
0.7128643353111282,-0.25203998193975424,1.740492308057459,-1.560329538873195,-0.13171627110941617,False,False,False,False,False,False,False,False,True,False,1
-0.579780639513289,0.2115018257699505,0.1614568279517764,-0.12929488291034327,0.07840473719049926,False,True,False,False,False,False,False,True,False,False,0
0.9757757581625406,-0.8473610954959099,0.16870483941092052,0.8835426940757325,-1.649216874991493,False,False,False,False,False,True,False,False,False,False,1
-0.8747764945208375,-0.7826055622851865,0.9874607808292672,-0.05696125830258266,-0.03266751246018415,False,True,False,False,False,False,False,False,False,True,0
-1.7039965943053446,-0.002489231536795237,-1.1375998388944908,-1.442714986267392,-0.04078987077397681,True,False,False,False,False,False,False,False,False,False,1
1.5811796864490195,0.39442500412900955,-0.7655698444457985,-0.24181861799209758,1.384884071383201,False,False,False,False,False,False,False,True,False,False,0
1.6181688117069697,0.3376983582123563,-1.3428368710665899,-0.4394255074117896,-0.9590164764056539,False,False,False,True,False,False,False,False,False,False,1
-1.5664209623316832,-0.5119241296355558,0.6220005689127504,0.4695971901445624,0.8344242462501756,True,False,False,False,False,False,False,False,False,False,1
1.231762509213705,0.5271895557266421,1.0370956460227292,0.5281231505247044,-0.21360004593294743,False,False,True,False,False,False,True,False,False,False,0
0.15531848395261888,-1.3612999602731555,0.7840720897045714,-1.3372142521048795,0.8278423352027919,True,False,False,False,False,False,False,False,True,False,0
1.0441220530635593,-1.432276609079656,-0.0026458267822951557,-1.5931364690715644,0.47676039912212886,False,True,False,False,False,False,False,False,True,False,0
0.8042978791391062,1.3048331230291719,-1.184108763970979,1.1846483104512588,0.2260476050619043,True,False,False,False,False,False,False,False,False,False,1
-1.1763374121398733,0.4952841188208988,-0.21109094176426207,-1.0946020042748172,0.2524152608687494,True,False,False,False,False,False,False,False,True,False,0
-0.011593528557173076,0.17055754610291246,0.4498394320844957,1.2903644986690632,1.9124572514152927,False,False,False,False,False,False,False,False,True,False,0
1.5401854416961864,0.663677484029033,-0.6231305015521125,0.8959728745079982,-0.4618921371459578,False,False,True,False,False,False,False,True,False,False,0
0.330527818641605,1.247407254844368,-0.6326224065035729,-1.2050139384424645,1.3007396401816926,False,False,True,False,False,False,False,False,False,False,1
0.55991403133661,-0.5354306075632816,1.4020835087204893,1.1089771324590783,-0.5888690046770971,False,False,False,False,True,False,False,False,False,True,0
-0.012921452138463662,1.5122870602889027,0.3339091121106415,-1.0508093841017676,0.00266274562394866,False,False,True,False,False,True,False,False,False,False,0
1.6292417519333007,0.10339609465340723,1.6090584613058498,0.41020286178859183,-1.0655674133003838,False,False,False,False,True,False,True,False,False,False,0
0.5192734983577628,0.36712604609312377,0.0019473303179655588,-1.335694486355505,-0.8022709655963769,False,True,False,False,False,True,False,False,False,False,0
0.8637351360528567,1.2696176134558284,0.9996669375156749,-0.2353023092718401,-1.9111329218983282,False,False,False,False,False,False,False,False,False,True,0
0.5085339013264547,0.3911525425493433,-1.1293046819786887,0.08522904626322989,-0.5066451311064365,False,False,False,False,False,True,False,False,False,False,0
0.01680563859198557,-0.5852900803309836,0.7547481115039235,-0.6019771186855805,-0.6042934831498417,False,True,False,False,False,False,False,True,False,False,0
-1.6762995935083653,-0.8751275739141889,-0.09819173797707632,-1.2186928567704798,1.1195670370050737,False,False,True,False,False,False,False,False,False,True,1
-1.601120622784166,-1.5632898372023103,0.20265851967974657,-1.3861324235525156,0.8176793844062238,True,False,False,False,False,False,False,True,False,False,0
-1.052302726938181,1.1024486434652336,0.7117029812418088,-0.562828838865077,1.9681734285185262,False,False,False,False,False,False,False,False,False,True,1
0.6824107301412493,-1.4759872069172109,1.0690330409300322,1.0590237970473189,-0.6192778338321839,False,True,False,False,False,False,False,False,False,True,0
0.15064252008157725,0.0486757809706926,0.0439956810811363,0.38253125987288655,-0.22380300834682484,False,False,False,False,False,False,False,False,False,True,0
0.06472024111471451,1.5553528937865218,-0.6671245571214046,1.6064395304311307,-0.08354228386899021,False,False,False,True,False,False,True,False,False,False,1
-0.5945832458756544,-0.7592973277673997,0.5226050256564995,-1.4900701839476778,1.2237973000958624,False,True,False,False,False,False,False,False,True,False,1
-1.4795363674115165,0.6289089856077252,0.9126854560673249,0.6401572399697676,0.9624814274486676,True,False,False,False,False,True,False,False,False,False,1
1.3894217107395637,-1.017555459189041,0.9044085342913871,0.6529819269657443,-1.9491039467248763,True,False,False,False,False,False,False,False,True,False,0
0.7347404959722776,0.283185965916498,-1.536545508859843,0.8073139277096208,-1.0958762134121969,False,True,False,False,False,True,False,False,False,False,0
0.5496374729856359,0.9982425185001116,-0.03752088073924502,0.9287529808123441,-1.831929925434521,False,False,False,True,False,False,True,False,False,False,1
0.9678328741185326,0.7791269429211599,-0.7941454014044923,0.5103039320959422,-0.49538186083386154,False,False,True,False,False,True,False,False,False,False,1
-0.8741422145583644,0.1970855324786257,-0.1537096338449797,-1.5026505973365765,-0.9788822443997335,False,False,True,False,False,False,False,False,False,False,1
0.34787411061725304,-0.29655763839114974,1.6032591660759208,-0.03205112443991791,-0.96487817834147,False,False,False,True,False,True,False,False,False,False,1
-0.09970130006992843,0.8544817691968893,-0.4028677938611979,-1.0953657773818073,0.5539428089118147,False,False,True,False,False,False,False,False,True,False,0
1.4308395629035622,0.6136791911943734,0.587883417193587,-0.9699180564542385,-1.9242367265671316,False,False,False,True,False,True,False,False,False,False,1
-0.0007505028717507731,0.20492003114989188,-0.8217826964524118,-0.6600277012840735,0.9852680435063274,False,False,False,False,True,False,False,False,False,False,0
-0.15654430009767215,-0.7870194455530357,-1.0051311889393981,-0.1324025901516259,0.426905923954711,False,False,False,False,True,False,False,False,False,True,1
-1.0156442261396188,0.7762996379957856,-0.12493487119824168,-0.45346631895911316,-1.4441373304725529,False,False,False,False,False,False,True,False,False,False,1
0.5840953486647924,1.0959091796583615,0.44903246819106596,-1.4469172896580849,0.1145952450467822,False,False,False,True,False,True,False,False,False,False,1
-1.6643473007459788,-0.05241983965337569,1.1196327056795368,-0.08412847624115427,0.2361105268151997,False,True,False,False,False,False,False,False,False,False,0
0.2675184142214879,-0.47667333233587766,-1.484985649609107,-0.6031771124815427,-0.3674047028699891,False,False,False,False,True,False,False,False,False,False,1
0.28781830663548963,0.10767873325016479,1.3099176568059308,-0.29436180725750954,0.2889258616635076,False,False,False,True,False,False,False,True,False,False,0
1.2162678662184971,-1.2205430823214103,-0.11926852565405625,-0.8984676158975388,0.7201310614060923,False,True,False,False,False,False,False,False,False,False,1
0.7828493427868131,1.4765054704189267,-0.8293798601445722,1.4810827273006746,1.948567736036958,True,False,False,False,False,False,True,False,False,False,1
0.3168820714547406,1.3295718927032985,-0.2034725658450374,0.6688877786337304,-0.810193265823623,False,False,False,False,True,False,False,True,False,False,1
1.2610758166572418,-1.4235661427563369,-0.27821525091161403,1.586467948903042,-1.0358587874482108,False,False,False,False,True,False,False,True,False,False,0
1.6314535659093206,-0.26479816450998384,-1.312096857354537,-1.3026885624756186,-2.056495127583102,False,False,False,True,False,False,False,False,True,False,1
-0.2335065833734579,-1.42978721454837,0.8183492885679116,0.3724887089720133,-0.4864792759825373,True,False,False,False,False,False,False,False,False,True,1
-0.3101091762739115,1.714143558648372,0.710766996446424,-1.111658119802601,-0.6300409588883923,False,True,False,False,False,True,False,False,False,False,0
1.386054759418249,-0.8424909055507581,-0.7288682876892627,-0.31360520664133873,1.0758343392859822,False,False,False,False,False,False,True,False,False,False,1
-0.8714546918993591,0.876988209138391,-0.5276705541784384,0.3647885666943477,1.888430275221044,False,False,True,False,False,False,True,False,False,False,1
0.29024731592070396,-1.2899918358293585,1.0470966374443345,0.7754612161705012,-0.6944996743737128,True,False,False,False,False,False,False,False,True,False,1
0.3699304869626492,1.113466781049062,1.700124862654713,0.786568085143295,0.18331519777554692,False,False,False,True,False,False,False,False,True,False,0
1.594688025817217,0.12172022087788342,0.37328656762428297,0.6652107848132307,2.5172528528543796,False,False,False,False,False,False,True,False,False,False,0
0.5341084005805546,1.4075748317394707,-1.0956019671862138,1.2446557117206392,-0.14287951233871743,False,False,False,False,True,False,True,False,False,False,0
-1.0424979832138785,-1.559098997880752,1.7325316899972147,-0.7701895969292902,-0.7488154448711204,False,False,False,False,False,False,False,False,True,False,0
1.277297500482058,-1.5767702817008042,-0.7261422841693324,-0.5616150907012719,1.0399639243681735,False,False,False,False,False,False,False,False,False,False,1
0.805646846935724,-0.8302857966860024,0.16151043913377688,-1.380589413107578,-0.06299631838065237,False,False,False,True,False,False,False,False,False,True,0
-0.8428530389129281,0.096138350549383,1.2272134169599724,-1.2227490141879087,-0.1512619461650209,False,False,False,False,False,False,False,False,True,False,0
1.306812328699473,0.8611935435678755,0.859744077614976,1.1528040604571927,0.008604470794382875,False,False,False,False,True,False,False,True,False,False,0
1.3489587972202406,1.5238538553147483,-1.3759087352782229,-0.8064652123240027,-0.1993959217881376,False,False,False,True,False,False,False,True,False,False,0
-1.201757786105252,0.24931886123437041,1.6193675530020204,1.6850865946672646,1.3756613935934023,False,True,False,False,False,False,False,False,True,False,1
1.430257130100798,-1.339073945065807,-1.6224283173956138,0.4223276125473053,0.182054831830303,False,False,True,False,False,False,False,True,False,False,0
-0.5550495033904634,-0.15431798838559732,-0.4899247424004058,-0.327209812051194,-0.11819234445886422,False,False,True,False,False,False,True,False,False,False,1
-0.17682557606522095,-1.6218887663765706,1.0607434935033369,-0.35266045729566525,-0.6805956373587232,False,True,False,False,False,False,False,False,False,True,0
-0.04581298165769309,1.5925664782882583,-0.015158244847611633,-1.3774406618407264,0.9781659814339229,False,False,True,False,False,True,False,False,False,False,0
0.4057642327005563,-0.9689910513506461,-0.8356547463057402,-1.4942700007302423,0.46973836028434207,True,False,False,False,False,False,False,False,False,False,1
