Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Success
-0.779357861819992,-0.9976910700711555,0.06513264411998804,1.4729065034824993,0.2665024229164708,True,False,False,False,1
-1.485877921261895,1.2315625256230518,0.4521358771561618,0.049966486755262995,1.2870782650392796,False,False,True,False,1
-0.16499259274007616,-0.7557565713136448,0.1425332907272228,-0.867500920623614,-0.24378549814493347,True,False,False,False,0
-1.6932261995763667,0.5115193745590313,1.2261423432285095,1.4140501037638527,-1.5012807321891088,False,False,False,False,0
-1.2862092088109227,-1.2165841879946178,1.07134105001404,0.05342862791518014,0.5580955206658447,False,False,True,False,1
0.7872735743337934,-0.6059875958923284,0.7617384635851008,-0.09544344196139078,1.0683834417272493,True,False,False,False,0
0.4877705056573343,1.104834931035784,1.0326407267104225,-1.6222476934862398,-0.918094536690361,True,False,False,False,1
0.7027983498353049,1.1970004543719786,0.6069371703706313,-1.0648429667390722,0.1936041484791272,True,False,False,False,0
-0.8484739545914826,0.9493056104059554,-1.482880288024707,-1.3141171302533345,0.48519724622850147,False,True,False,False,0
0.04235568557439539,0.13709693600574072,0.9165397567995703,-1.6118612700064765,0.7221166381498676,True,False,False,False,0
1.2480475261437303,-1.6946928403011274,0.33603490724530966,-0.9921380023807452,0.1389304426511198,True,False,False,False,0
0.03467611971089647,0.13133659079722848,0.8004387868887182,0.9535853294944556,-0.6082768703316511,False,False,True,False,1
-0.6795235055945056,1.2718849420826366,0.1425332907272228,-0.5489839339109496,1.5786713627886537,True,False,False,False,1
-1.6010714092143796,0.19470038809086235,0.37473523054892705,-1.102926519498196,0.8496886184152189,True,False,False,False,0
1.708821477953667,0.7707349089420786,0.25863426063807493,-0.3135583350363675,-1.3008104774864142,True,False,False,False,0
0.8103122719242903,-1.504601448420226,-0.28317026561256836,-0.3758768759149351,0.7585657753685395,False,False,False,True,1
1.1328540381912462,1.565662547716757,-1.676381904542794,-1.362587106492218,-0.46248032145696416,False,False,False,True,0
-0.04211953892409301,-1.4930807580032015,1.1487416966212747,-1.5114591763687888,0.120705874041784,False,False,False,True,1
-0.8254352570009856,-0.9861703796541313,1.303542989835744,1.4382850918832963,0.9590360300712341,False,True,False,False,0
-0.8407943887279836,-0.5829462150582799,0.41343555385254444,-1.5460805879679917,-0.17088722370759024,False,False,True,False,1
1.155892735781743,0.9608263008229799,-0.6701734986487421,-0.46243040491294235,1.123057147555257,False,False,True,False,1
1.3325227506422188,-1.6543704238415422,1.1487416966212747,1.0436009996523878,1.5057730883513099,False,False,False,True,1
1.6704236486361723,-0.9861703796541313,-0.12836897239809886,0.6627654720611521,1.6515696372259971,False,False,True,False,0
1.2787657895977258,-0.4792600013050609,-0.05096832579086409,-1.5530048702878338,0.7221166381498676,False,True,False,False,1
0.5492070325653259,-0.4216565492199393,1.5744452529610657,-0.9609787319414634,-0.8816453994716892,False,False,False,True,0
1.5629097265471872,1.2258021804145394,-1.4441799647210896,1.2097837753285603,1.2324045592112718,False,False,False,False,1
0.8256714036512882,-0.519582417764646,-0.5153722054342726,1.0643738466119066,0.48519724622850147,True,False,False,False,0
0.0653943831648923,-0.5311031081816703,-0.08966864909448147,1.1751623637293573,1.3053028336486157,False,False,True,False,1
0.34953832011435343,-0.7096738096455474,-0.05096832579086409,1.0955331170511924,0.7403412067592035,True,False,False,False,0
1.2480475261437303,-0.5311031081816703,0.9939404034068051,0.35809704998816805,1.6515696372259971,False,False,True,False,1
-0.0651582365145899,1.3006866681251974,-1.0571767316849159,1.4036636802840934,-0.8634208308623532,False,False,False,False,1
-0.9943857059979626,-0.6866324288114989,0.7230381402814835,0.36502133230800626,-1.1367893600023913,True,False,False,False,0
1.3555614482327154,1.5887039285508056,1.690546222871918,-1.1825557661763613,-0.1344380864889183,False,False,True,False,0
1.1635723016452417,-1.124418664658423,-0.47667188213065526,-0.3447176054756533,-1.1550139286117274,False,False,True,False,0
0.7104779156988039,0.8052969801931513,1.4196439597465962,1.5940814440797093,1.3235274022579513,False,False,False,False,1
-0.09587649996858559,1.3122073585422218,-0.47667188213065526,1.5317629032011457,1.4328748139139666,False,False,False,False,0
-1.1172587598139456,1.3813315010443676,-1.5215806113283243,0.7458568598992382,-1.31903504609575,False,False,False,True,0
1.3862797116867116,-1.1474600454924717,0.6456374936742487,-0.9748272965811438,0.9225868928525621,True,False,False,False,0
1.4169979751407074,-0.7615169165221568,-1.5602809346319417,0.5208176845044193,-0.35313290980094897,False,False,True,False,1
0.11915134420938488,-0.01843238462408785,-1.6376815812391765,0.3200134972290441,-1.2461367716584066,False,True,False,False,0
1.5475505948201895,0.16589866204830153,-1.3280789948102376,-0.20969410023875878,0.029583030995104627,False,False,False,False,0
1.017660550238762,0.7188918020654689,-1.2893786715066202,1.5559978913205894,1.1412817161645925,False,True,False,False,0
-1.2554909453569267,-0.767277261730669,-0.9797760850776811,-0.6216888982692765,-1.2643613402677425,False,False,False,False,0
-0.05747867065109085,0.21774176892491093,0.02643232081637066,-1.7226497871239272,0.5398709520565089,False,False,False,True,0
-0.9175900473629731,0.4654366128909338,-0.7475741452559769,-1.2760335774942106,-0.025090674832903122,False,False,False,True,0
-1.501237052988893,-0.5771858698497676,0.5682368470670139,0.5519769549437051,0.24827785430713498,True,False,False,False,0
0.0961126466188881,-0.836401404232815,-0.28317026561256836,0.45503700246593465,-0.17088722370759024,False,True,False,False,1
-1.4014026967634068,-0.7960789877732298,1.4583442830502136,1.5906193029197924,-0.2620100667542696,False,False,False,True,0
0.3418587542508544,-0.2834082642156474,0.49083620045977916,0.21961140359135645,-1.6653018496731318,True,False,False,False,1
-0.7486395983659964,-0.415896204011427,0.6069371703706313,0.3892563204274499,0.3940744031818221,False,False,False,True,0
1.140533604054745,-1.6198083525904692,-0.43797155882703787,1.0124417292131023,-0.5536031645036436,False,False,True,False,0
-0.22642911964806778,0.7937762897761272,-0.32187058891618575,1.2063216341686354,0.1389304426511198,False,False,False,True,1
-1.3553253015824132,-1.608287662173445,1.690546222871918,-0.559370357390709,0.1753795798697914,True,False,False,False,1
-0.7332804666389984,1.076033204993223,-0.7475741452559769,-0.9263573203422605,0.23005328569779918,False,False,False,False,1
1.5705892924106861,0.7361728376910056,0.4521358771561618,-0.9125087557025802,-1.5377298694077803,False,False,False,True,0
1.1328540381912462,-0.5599048342242311,-1.2119780248993854,1.4902172092821007,1.2506291278206079,False,False,False,True,0
-0.27250651482906146,1.248843561248588,0.4521358771561618,1.0989952582111095,1.1412817161645925,False,False,False,False,1
0.47241137393033644,-1.1993031523690814,0.8004387868887182,1.4313608095634542,1.2141799906019364,False,False,False,True,1
-1.67018750198587,-1.4239566155010557,1.497044606353831,-1.0752293902188315,-0.46248032145696416,False,True,False,False,1
0.24202439802536801,-0.6751117383944744,1.7292465461755353,0.891266788615892,-0.9727682425183686,False,False,False,False,1
-1.37836399917291,-1.0322531413222285,-1.482880288024707,-1.5114591763687888,-0.6811751447689944,False,True,False,False,0
-1.5780327116238824,-0.4965410369305974,0.37473523054892705,1.625240714518995,1.7062433430540047,False,False,False,True,1
-0.07283780237808883,-0.4850203465135732,-0.9410757617740637,0.316551356069123,-0.17088722370759024,False,False,False,True,0
1.2173292626897343,0.30990729226110564,0.8004387868887182,-1.1929421896561245,1.3417519708672874,False,False,False,True,1
-0.0651582365145899,0.8225780158186881,1.5357449296574484,1.2859508808468083,0.7585657753685395,True,False,False,False,1
0.18826743698087542,-0.4504582752625001,1.2648426665321266,0.2438463917107961,0.10248130543244786,True,False,False,False,1
0.994621852648265,-0.3582927519263054,0.41343555385254444,-1.3314278360529361,0.46697267761916533,True,False,False,False,0
-1.4551596578078996,1.04147113374215,-0.43797155882703787,1.1024573993710265,0.8496886184152189,False,False,False,True,1
0.971583155057768,0.2926262566355689,1.0326407267104225,-0.32048261735620964,-1.6653018496731318,False,False,False,False,0
0.10379221248238703,1.1970004543719786,-1.1345773782921507,-1.5114591763687888,0.7221166381498676,False,True,False,False,1
-1.7316240288938614,-0.415896204011427,-1.6376815812391765,1.116305964010711,-1.5377298694077803,False,False,False,True,1
1.2326883944167326,1.139397002286857,1.4583442830502136,-0.6909317214676823,0.10248130543244786,False,False,True,False,1
-1.654828370258872,-0.09907721754325806,0.4521358771561618,1.427898668403537,-0.11621351787958248,False,True,False,False,0
-1.0481426670424552,-1.475799722377665,-1.5602809346319417,-0.8813494852632983,0.06603216821377625,False,False,True,False,1
0.40329528115884605,0.6324866239377864,0.7617384635851008,-1.3383521183727742,-0.0068661062235673125,True,False,False,False,1
1.5091527655026948,-1.4815600675861773,-1.1345773782921507,-1.0059865670204255,0.120705874041784,False,False,False,True,0
-0.18803129033057306,-1.0207324509052043,-1.0184764083812985,-0.7220909919069641,0.9408114614618983,False,False,False,True,1
0.02699655384739755,-1.084096248198838,-0.7862744685595943,0.4342641555064121,0.9225868928525621,False,True,False,False,1
0.1729083052538776,-1.6658911142585666,-1.7150822278464113,-1.438754212010462,1.1048325789459208,True,False,False,False,1
1.5014731996391957,-0.1854823956709405,0.877839433495953,0.8116375419377269,-0.46248032145696416,False,False,True,False,0
-1.654828370258872,-0.8421617494413273,-0.6314731753451247,1.5594600324805066,-0.07976438066091086,False,True,False,False,0
0.848710101241785,0.37903143476325135,-1.676381904542794,0.6800761778607535,-0.09798894927024668,False,False,False,True,0
-0.11891519755908249,0.16589866204830153,-1.173277701595768,0.3200134972290441,-0.37135747841028477,False,False,False,True,0
1.1635723016452417,-0.6520703575604258,-0.6314731753451247,0.6212197781421109,-0.7358488505970022,False,False,False,True,1
0.3418587542508544,0.44815557726539745,-0.9797760850776811,-0.5316732281113482,-0.6629505761596587,False,False,False,True,0
0.7642348767432965,0.9781073364485162,0.6456374936742487,0.5415905314639419,-0.04331524344223893,False,True,False,False,0
0.011637422120399572,-1.5334031744627867,-0.47667188213065526,0.2750056621500819,-0.8998699680810249,False,True,False,False,0
0.11915134420938488,-1.6428497334245178,1.0326407267104225,-0.1300648535605937,0.37584983457248594,True,False,False,False,0
-0.6718439397310069,-0.19124274087945276,-0.05096832579086409,-0.08851915964154862,-0.7176242819876663,False,False,False,False,1
-0.7409600325024972,-1.3433117825818854,-0.9797760850776811,1.5629221736404315,-0.025090674832903122,True,False,False,False,0
0.5799252960193219,-0.17396170525391622,-0.012268002487246715,-1.518383458688631,-1.5559544380171164,False,False,False,False,1
-0.43377739796253934,1.456215988755026,-1.173277701595768,1.0020553057333428,0.7038920695405317,False,False,True,False,0
0.8563896671052839,0.05645210308657031,0.1425332907272228,1.1024573993710265,1.123057147555257,False,False,False,True,0
1.2250088285532335,0.2580641853844958,0.8391391101923356,-1.404132800411259,-1.5012807321891088,True,False,False,False,1
-1.1172587598139456,-0.4504582752625001,0.33603490724530966,-1.0648429667390722,1.123057147555257,True,False,False,False,0
-0.19571085619407197,1.1278763118698325,-1.7150822278464113,1.6217785733590702,-1.610628143845124,False,True,False,False,1
0.4109748470223448,0.3732710895547391,1.4196439597465962,-0.03658704224274427,-0.6265014389409869,False,True,False,False,1
1.3786001458232124,0.021890031835497252,-1.6376815812391765,-0.1162162889209133,1.1412817161645925,False,False,False,True,0
-0.4798547931435331,-1.4124359250840313,1.2261423432285095,1.4694443623225821,1.0137097358992415,False,False,True,False,1
-0.6718439397310069,-1.6716514594670786,1.5744452529610657,-1.2241014600954063,-0.7176242819876663,False,False,True,False,0
-1.23245224776643,-1.262666949662715,0.33603490724530966,-0.47281682839270167,1.5968959313979894,False,False,False,False,1
-1.6778670678493692,1.0184297529081014,-1.482880288024707,1.2582537515674397,0.30295156013514274,True,False,False,False,0
0.6183231253368167,1.0933142406187595,-0.08966864909448147,0.9120396355754106,0.5580955206658447,False,False,False,True,0
1.5168323313661933,1.4504556435465137,0.25863426063807493,0.19883855663183392,-0.42603118423829217,False,False,True,False,0
-0.9943857059979626,1.1451573474953693,0.6069371703706313,-0.4139604286740591,-0.7540734192063381,False,False,False,False,0
0.35721788597785226,-0.7960789877732298,-1.6376815812391765,-0.30663405271652927,1.4146502453046306,False,False,False,True,1
0.1268309100728838,-1.1935428071605692,-0.9410757617740637,-0.4935896753522242,-0.7540734192063381,True,False,False,False,1
-1.3860435650364087,-1.5794859361308842,-1.4054796414174724,-1.5356941644882325,1.6697942058353332,False,False,True,False,1
-1.662507936122371,0.361750399137715,-1.1345773782921507,-1.5599291526076722,1.2506291278206079,True,False,False,False,1
1.3786001458232124,0.9320245747804191,1.4583442830502136,-0.8744252029434562,0.21182871708846335,False,False,False,True,1
-0.7639987300929941,1.1970004543719786,0.7230381402814835,-1.0821536725386736,1.6333450686166615,False,False,True,False,0
-0.779357861819992,1.6808694518870002,-1.4054796414174724,-1.0925400960184328,1.1777308533832647,False,False,False,False,0
0.1575491735268796,0.7937762897761272,-1.4441799647210896,0.9397367648547792,-0.5718277331129793,False,False,False,False,0
-0.5950482810960173,-0.9343272727775219,-0.012268002487246715,0.13652001575327025,1.2870782650392796,True,False,False,False,1
0.7258370474258018,1.0529918241591745,1.303542989835744,-0.7809473916256068,-1.647077281063796,True,False,False,False,1
0.7181574815623027,0.33870901830366645,1.3422433131393614,1.5975435852396345,-0.8998699680810249,True,False,False,False,0
1.0867766430102523,-0.7730376069391813,0.6456374936742487,-0.7913338151053699,0.5216463834471731,False,False,True,False,1
-0.11123563169558356,1.110595276244296,1.0326407267104225,0.06035291023502229,0.5034218148378372,False,True,False,False,1
-0.29554521241955833,-0.7615169165221568,-0.012268002487246715,0.7146975894599564,-0.8816453994716892,False,False,True,False,0
0.003957856256900652,-0.5080617273476217,-0.9023754384704464,0.5658255195833855,-1.0274419483463761,True,False,False,False,0
-0.3185839100100551,1.0702728597847109,-1.0184764083812985,1.195935210688876,1.0137097358992415,False,False,True,False,1
1.294124921324724,-0.7211945000625717,1.187442019924892,-0.18545911211931912,-0.33490834119161283,True,False,False,False,1
1.3555614482327154,0.7764952541505905,1.6518458995683005,-1.327965694893015,0.1389304426511198,False,True,False,False,0
-1.5857122774873815,-0.2834082642156474,0.6069371703706313,-0.20276981791892057,0.46697267761916533,True,False,False,False,0
0.47241137393033644,0.04493141266954603,-0.012268002487246715,-0.7670988269859264,-0.31668377258227703,False,False,False,True,1
0.4877705056573343,0.6670486951888595,0.18123361403084018,-0.7463259800264038,-0.025090674832903122,True,False,False,False,0
1.4246775410042063,1.4792573695890745,0.6843378169778661,-0.060822030362187876,1.4328748139139666,False,False,False,False,0
-0.6027278469595162,0.07949348392061888,0.7617384635851008,-1.175631483856523,0.30295156013514274,True,False,False,False,1
-0.20339042205757088,0.7592142185250542,0.9939404034068051,-0.20623195907884165,0.30295156013514274,False,False,False,True,0
0.1575491735268796,1.663588416261464,0.6069371703706313,-0.8951980499029787,-0.8269716936436816,True,False,False,False,0
-1.2938887746744214,-1.2050634975775933,-0.2057696190053336,-0.5559082162307879,0.813239481196547,True,False,False,False,0
1.5014731996391957,0.4999986841420068,0.49083620045977916,0.9882067410936586,-1.4648315949704371,False,False,False,True,1
0.5415274667018272,1.1912401091634663,-1.2506783482030028,0.929350341375012,0.6127692264938525,False,False,False,True,1
0.28042222734286276,0.471196958099446,-1.5602809346319417,-1.3902842357715786,0.011358462385768495,True,False,False,False,1
-0.1496334610130783,0.21774176892491093,-0.9797760850776811,0.15729286271278886,0.5580955206658447,False,True,False,False,1
0.44937267633983957,-0.23732550254755008,0.9165397567995703,1.2651780338872818,0.8861377556338905,False,False,True,False,0
1.401638843413709,1.179719418746442,-1.5215806113283243,0.41695344970681064,-1.0821156541743837,False,True,False,False,1
-1.662507936122371,0.0046089962099607204,-1.3280789948102376,0.011882933996139012,0.5763200892751809,False,True,False,False,0
-1.347645735718914,1.0126694076995892,1.3422433131393614,1.2236323399682367,-0.07976438066091086,False,False,False,False,1
-0.5720095835055204,1.0126694076995892,-1.5989812579355591,1.344807280565447,0.7403412067592035,False,False,False,True,1
-1.5089166188523921,1.1509176927038811,-1.4054796414174724,0.8531832358567719,0.1389304426511198,False,False,False,False,1
-1.5780327116238824,1.3755711558358559,0.8004387868887182,0.8081754007778058,-1.5377298694077803,False,True,False,False,0
-0.4184182662355415,-0.6981531192285232,-1.6376815812391765,0.5208176845044193,-0.6629505761596587,True,False,False,False,1
-1.6394692385318743,-0.7845582973562056,-0.9797760850776811,-0.9748272965811438,-1.4101578891424293,False,True,False,False,1
0.1498696076633807,-0.3582927519263054,0.7230381402814835,1.46252008000274,-1.6835264182824674,False,False,False,True,1
1.4323571068677048,-1.3260307469563488,-1.676381904542794,-1.5356941644882325,-0.7176242819876663,False,True,False,False,1
-0.9867061401344637,0.8168176706101758,-0.9797760850776811,1.0678359877718238,1.6333450686166615,False,True,False,False,1
0.6874392181083071,1.3755711558358559,-0.7088738219523595,-1.4075949415711801,-1.1003402227837198,False,False,False,False,0
-1.5242757505793898,-1.3087497113308124,-0.3605709122198031,1.3067237278063268,0.7403412067592035,False,False,True,False,0
-1.6471488043953733,0.48271764851647053,-0.863675115166829,0.45157486130601354,1.3599765394766234,True,False,False,False,1
-0.49521392487053095,-0.39285482317737846,-0.7088738219523595,0.36155919114808915,1.6880187744446686,False,False,False,True,1
1.4937936337756967,-1.078335902990326,0.7230381402814835,-1.6568691050854425,-0.5536031645036436,True,False,False,False,1
0.16522873939037852,-0.46197896567952434,0.4521358771561618,0.506969119864739,0.8679131870245547,False,True,False,False,1
1.1789314333722396,-0.7615169165221568,-0.9023754384704464,0.7250840129397197,-0.918094536690361,False,True,False,False,1
-0.20339042205757088,-1.1762617715350325,-0.3992712355234205,0.22653568591119466,-0.6447260075503228,False,False,False,False,1
1.6243462534551791,0.22350211413342316,0.06513264411998804,1.2167080576484024,0.48519724622850147,False,True,False,False,0
0.9255057598767745,-1.5161221388372503,-0.55407252873789,0.9916688822535836,-1.62885271245446,False,False,False,False,1
-0.6948826373215036,0.9377849199889313,-0.5153722054342726,1.5075279150817023,-0.6265014389409869,False,False,False,False,1
1.1098153406007492,-0.5023013821391095,-0.05096832579086409,-1.026759413979948,1.5786713627886537,False,True,False,False,1
1.5859484241376842,-1.6025273169649328,-0.9023754384704464,-1.14101007225732,0.23005328569779918,False,True,False,False,0
0.9101466281497764,-0.17396170525391622,1.5357449296574484,-1.3037307067735713,0.1936041484791272,True,False,False,False,0
0.4800909397938355,0.8110573254016635,0.06513264411998804,1.4486715153630556,0.6309937951031882,False,False,False,False,0
0.5645661642923238,1.2546039064571002,-1.5989812579355591,-1.2794957186541318,-1.0638910855650479,True,False,False,False,0
-0.3723408710545478,1.4043728818784167,0.5295365237633965,0.6316062016218702,1.1959554219926003,False,False,True,False,1
-0.4568160955530362,1.0357107885336378,-1.6376815812391765,-1.6014748465267172,-1.2825859088770784,False,False,False,False,0
0.1268309100728838,1.139397002286857,0.9165397567995703,1.3932772568043341,-0.49892945867563576,True,False,False,False,0
-1.5857122774873815,1.3006866681251974,-0.32187058891618575,-0.4589682637530213,0.995485167289906,False,False,False,True,0
-1.5549940140333858,0.3329486730951542,0.41343555385254444,0.2126871212715143,-1.0274419483463761,False,True,False,False,1
-0.43377739796253934,0.08525382912913113,-0.3992712355234205,0.6593033309012309,-0.37135747841028477,False,False,False,False,0
1.4323571068677048,0.21774176892491093,-1.366779318113855,-0.043511324562586426,0.8861377556338905,False,False,True,False,1
0.7719144426067955,-1.4642790319606407,-1.5602809346319417,-0.5870674866700736,-0.48070489006629996,True,False,False,False,1
-1.4628392236713983,0.4539159224739097,-1.0184764083812985,0.9224260590551778,0.7038920695405317,False,False,True,False,0
-0.6334461104135121,-1.3605928182074218,-0.9797760850776811,-0.9782894377410649,-0.2620100667542696,False,False,True,False,1
0.5108092032478312,0.6728090403973718,-1.2119780248993854,0.8012511184579637,1.5786713627886537,False,False,False,False,1
-1.5857122774873815,0.1486176264227648,-1.7150822278464113,1.6563999849582731,0.9225868928525621,False,False,True,False,1
0.5108092032478312,0.7649745637335664,0.9552400801031877,1.0366767173325457,0.8496886184152189,False,False,True,False,0
-1.5396348823063877,0.021890031835497252,-0.9023754384704464,0.004958651676296856,0.011358462385768495,False,False,False,True,1
1.0253401161022606,1.3813315010443676,1.5357449296574484,0.9189639178952528,-1.756424692719811,False,False,False,True,1
1.3171636189152205,0.7016107664399326,-0.55407252873789,0.1676792861925521,0.7950149125872111,False,False,False,False,1
0.0653943831648923,1.0184297529081014,0.8004387868887182,-0.8051823797450504,1.6515696372259971,False,False,False,True,0
-1.7239444630303626,0.8340987062357121,1.7292465461755353,1.4590579388428229,-0.49892945867563576,False,True,False,False,1
1.1021357747372502,0.5288004101845677,0.9165397567995703,0.3200134972290441,-0.6811751447689944,False,False,True,False,0
-1.0020652718614615,-1.4124359250840313,-1.0958770549885333,-1.1548586368970004,0.9590360300712341,True,False,False,False,1
0.14219004179988176,-1.4469979963351043,-0.5153722054342726,0.6177576369821899,-0.9727682425183686,False,False,True,False,0
-1.1940544184489352,-0.8652031302753758,-1.482880288024707,-0.947130167301783,0.10248130543244786,True,False,False,False,0
-0.4491365296895372,-0.4389375848454758,1.1487416966212747,-1.6187855523263186,1.6333450686166615,True,False,False,False,1
1.401638843413709,-1.6601307690500544,-0.28317026561256836,-0.36895259359509297,-1.3008104774864142,False,True,False,False,1
0.34953832011435343,-0.15668066962837968,0.06513264411998804,0.3442484853484877,1.4328748139139666,True,False,False,False,1
-0.18803129033057306,-0.5829462150582799,0.1425332907272228,-1.5703155760874352,-1.1367893600023913,False,False,False,True,0
-0.5412913200515246,0.361750399137715,-0.55407252873789,-1.0925400960184328,-0.1526626550982541,True,False,False,False,1
-0.7563191642294951,-0.32373068067523253,-1.366779318113855,-1.4318299296906236,1.5057730883513099,False,True,False,False,1
0.4109748470223448,1.6808694518870002,-0.3605709122198031,1.3759665510047328,0.5763200892751809,False,True,False,False,0
-0.7332804666389984,1.4504556435465137,1.303542989835744,-0.600916051309754,1.4146502453046306,False,True,False,False,0
0.3188200566603575,-0.8709634754838881,-1.0571767316849159,-0.23739122951812347,1.1959554219926003,False,False,True,False,1
-1.5396348823063877,1.2546039064571002,-0.3992712355234205,-0.566294639710551,0.8314640498058827,False,False,False,True,0
0.7719144426067955,-1.4585186867521287,-1.2506783482030028,-1.5253077410084692,0.5034218148378372,False,False,False,False,0
1.3325227506422188,0.4308745416398607,1.5744452529610657,1.5075279150817023,0.5216463834471731,False,False,False,False,1
0.556886598428825,-1.2165841879946178,-0.6701734986487421,0.6454547662615506,-0.1344380864889183,False,False,False,False,1
-0.5028934907340299,0.4539159224739097,0.2973345839416923,0.18845213315207462,-1.173238497221063,False,True,False,False,0
1.2480475261437303,-0.5368634533901825,-0.3605709122198031,-1.362587106492218,-0.17088722370759024,True,False,False,False,0
1.1942905650992377,-0.3467720615092811,-0.05096832579086409,-1.2310257424152444,-1.173238497221063,False,True,False,False,1
0.6951187839718062,-1.2914686757052758,0.49083620045977916,-1.556467011447755,0.011358462385768495,False,False,False,False,1
1.3709205799597135,0.010369341418472965,1.187442019924892,0.34771062650840484,-1.5924035752357881,False,True,False,False,1
1.5398710289566906,1.6117453093848542,1.5357449296574484,0.7112354483000354,0.7403412067592035,False,False,True,False,0
-0.779357861819992,-0.6693513931859624,0.49083620045977916,-0.7878716739454489,-0.48070489006629996,True,False,False,False,1
-0.5720095835055204,-0.5426237985986948,-0.5153722054342726,0.9155017767353356,0.8496886184152189,False,False,False,True,1
-0.8638330863184804,-1.2914686757052758,0.18123361403084018,-0.6701588745081598,-0.0068661062235673125,False,True,False,False,1
1.1866109992357388,-1.3721135086244463,1.07134105001404,-1.2552607305346881,0.23005328569779918,True,False,False,False,1
1.5091527655026948,0.033410722252521535,-1.0184764083812985,-0.3758768759149351,-1.6653018496731318,False,False,True,False,0
-0.28018608069256035,-1.4642790319606407,0.7230381402814835,0.2715435209901608,0.7585657753685395,False,False,False,False,0
-1.1402974574044424,1.1221159666613203,-0.3992712355234205,1.4590579388428229,-0.8087471250343456,False,True,False,False,0
1.6781032144996715,-0.5887065602667919,-0.863675115166829,0.9501231883345386,-0.7722979878156738,False,False,False,True,0
1.6397053851821766,0.41935385122283664,0.10383296742360541,1.4452093742031384,0.35762526596315014,False,False,False,True,1
1.3555614482327154,1.0875538954102477,1.303542989835744,-0.1266027124006726,-0.0068661062235673125,False,True,False,False,0
1.1482131699182438,-0.43317723963696353,0.41343555385254444,-0.4243468521538184,0.047807599604440434,False,False,True,False,1
1.3709205799597135,-0.7615169165221568,1.690546222871918,0.7527811422190804,1.4510993825233027,False,False,True,False,1
0.5645661642923238,-0.5311031081816703,-1.2893786715066202,0.5242798256643404,1.5422222255699822,True,False,False,False,0
1.3862797116867116,0.6670486951888595,1.4196439597465962,0.5589012372635433,0.1389304426511198,False,False,False,True,0
0.6029639936098186,0.788015944567615,0.02643232081637066,1.0782224112515908,-1.7382001241104752,False,False,True,False,0
1.2019701309627364,-0.2546065381730866,0.877839433495953,1.1509273756099139,0.047807599604440434,True,False,False,False,1
-1.5933918433508807,-0.945847963194546,0.02643232081637066,-0.7497881211863249,0.9590360300712341,False,False,False,True,1
1.3171636189152205,-1.3951548894584949,0.7617384635851008,-1.411057082731101,0.5216463834471731,False,False,False,True,1
1.1942905650992377,-1.0437738317392529,-1.676381904542794,1.4348229507233792,-0.9909928111277043,True,False,False,False,0
0.9178261940132755,0.4654366128909338,0.33603490724530966,-1.3418142595326954,-0.8087471250343456,False,True,False,False,0
-0.5182526224610278,0.5921642074782015,-1.482880288024707,-0.09890558312131185,1.0137097358992415,False,False,False,False,0
-0.4184182662355415,-0.4965410369305974,0.6456374936742487,0.06035291023502229,-1.3737087519237579,False,False,True,False,0
-0.6718439397310069,1.4850177147975867,-1.5215806113283243,-1.293344283293812,-0.33490834119161283,True,False,False,False,1
-1.6394692385318743,-0.5599048342242311,1.07134105001404,-0.9575165907815423,-1.3737087519237579,True,False,False,False,1
-0.4184182662355415,0.4308745416398607,0.9165397567995703,-0.3758768759149351,1.2506291278206079,False,False,False,False,0
-1.2785296429474236,1.3698108106273434,0.8004387868887182,1.46252008000274,1.5422222255699822,False,False,True,False,0
0.3725770177048501,-0.7960789877732298,0.2973345839416923,0.5935226488627462,0.9590360300712341,False,False,True,False,1
0.9639035891942693,1.1912401091634663,-1.2119780248993854,0.02226935747589831,0.029583030995104627,False,True,False,False,1
1.724180609680665,-0.9688893440285947,-0.2057696190053336,0.8185618242575651,1.5604467941793176,False,False,True,False,1
-0.9636674425439667,-0.767277261730669,-1.6376815812391765,0.5935226488627462,0.9590360300712341,False,False,True,False,0
0.24202439802536801,-0.04723411066664867,-0.47667188213065526,-1.6811040932048822,0.029583030995104627,False,True,False,False,0
1.708821477953667,0.14285728121425256,1.1487416966212747,1.3690422686848904,-0.11621351787958248,False,False,True,False,0
-1.0558222329059541,-0.4965410369305974,1.6518458995683005,0.6350683427817913,0.2847269915258066,False,True,False,False,0
0.7104779156988039,0.12557624558871622,1.303542989835744,0.0845878983544659,0.8679131870245547,True,False,False,False,0
-1.5703531457603837,0.12557624558871622,1.690546222871918,0.06727719255486445,0.8861377556338905,False,False,False,True,0
1.6243462534551791,0.30990729226110564,-1.482880288024707,-0.947130167301783,0.029583030995104627,False,False,False,False,0
1.555230160683688,-0.24308584775606212,0.5682368470670139,0.4758098494254572,1.2870782650392796,False,False,False,True,1
1.309484053051722,-0.46197896567952434,1.0326407267104225,1.1474652344499967,1.3235274022579513,False,False,False,True,0
-0.05747867065109085,0.13709693600574072,0.2973345839416923,1.2374809046079212,-1.3554841833144218,False,False,True,False,0
-1.5626735798968847,1.3294883941677582,0.10383296742360541,0.6870004601805957,-1.5377298694077803,False,False,False,True,1
