Nesting_Success_1,Migrated_in_Flock_1,Flock_Size,Rest_Stops,Predator_Sightings,Food_Supply_Level_Low,Food_Supply_Level_Medium,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Migration_Success
True,True,1.1484811226969738,-1.3310598011570591,1.5735074165592615,True,False,True,True,False,False,False,False,1
False,True,-1.3134401952035253,-0.33900405090607766,0.8767835016582463,False,False,False,False,True,False,False,False,0
False,False,-0.8376066631723363,0.40503776178215845,-0.8650262855942918,True,False,True,False,False,False,True,False,0
True,True,-1.0100101168068252,0.9010656369076492,0.8767835016582463,False,False,True,False,False,True,False,False,1
False,False,0.6795437288111644,-0.09099011334333228,0.8767835016582463,False,True,False,False,True,False,False,False,1
True,True,-0.13420057234362237,1.1490795744703945,1.5735074165592615,False,False,False,False,True,False,False,False,1
True,False,1.2795077474591852,-0.587017988468823,1.2251454591087538,True,False,False,False,True,False,False,False,1
True,True,-0.05834305274444734,0.15702382421941308,-1.2133882430447995,True,False,True,True,False,False,False,False,0
False,True,-1.1272444652782774,-0.33900405090607766,-0.16830237069327658,False,True,False,False,True,False,False,False,1
False,False,0.46576344630439837,1.3970935120331398,-0.8650262855942918,False,False,False,False,True,False,False,False,0
False,False,-0.6652032095378476,-1.3310598011570591,-0.16830237069327658,True,False,False,False,True,False,False,False,1
True,True,-0.3824615455772862,-1.0830458635943137,-1.561750200495307,False,False,False,False,True,False,False,False,1
False,True,-1.347920885930423,0.6530516993449038,0.18005958675723105,False,False,False,False,True,False,False,False,1
True,True,0.9898699453532441,1.6451074495958853,-1.561750200495307,False,True,True,False,False,False,False,False,0
False,True,-0.7272684528462636,-1.5790737387198044,-1.561750200495307,False,False,True,True,False,False,False,False,1
False,True,0.624374623648128,1.6451074495958853,-0.16830237069327658,False,True,True,False,False,False,False,False,0
True,False,-0.01696622387217005,0.6530516993449038,0.5284215442077387,True,False,True,True,False,False,False,False,1
True,False,0.4243866174321211,1.6451074495958853,-1.561750200495307,False,False,True,True,False,False,False,False,1
False,False,-1.1686212941505547,0.40503776178215845,0.5284215442077387,True,False,False,False,True,False,False,False,1
False,False,0.010618328709348146,-0.09099011334333228,-0.5166643281437842,False,False,True,False,False,False,True,False,0
True,False,1.1691695371331123,-0.33900405090607766,0.5284215442077387,True,False,False,False,True,False,False,False,1
False,False,1.403638234076017,-0.09099011334333228,0.18005958675723105,True,False,False,False,True,False,False,False,1
False,False,1.0864158793885579,-0.33900405090607766,0.5284215442077387,True,False,True,False,False,False,False,True,0
False,False,1.4932880299659512,0.40503776178215845,0.8767835016582463,False,True,True,False,False,True,False,False,1
False,False,-1.5961818591640868,-1.3310598011570591,1.5735074165592615,False,False,False,False,True,False,False,False,1
True,True,0.8105703535733758,1.1490795744703945,-1.561750200495307,False,True,False,False,True,False,False,False,1
False,True,-0.8238143868815773,0.15702382421941308,0.5284215442077387,False,False,True,False,False,False,False,False,0
True,True,-0.6031379662294317,1.1490795744703945,1.5735074165592615,False,False,True,False,False,True,False,False,0
False,False,-1.4720513725472548,-0.587017988468823,0.18005958675723105,False,False,False,False,True,False,False,False,0
False,False,1.5070803062567104,-0.09099011334333228,1.5735074165592615,False,True,True,False,False,False,False,True,0
True,True,0.3554252359783256,-1.3310598011570591,-1.561750200495307,True,False,True,False,False,False,False,True,1
False,True,1.5139764444020898,1.1490795744703945,-1.561750200495307,True,False,True,False,False,False,True,False,0
True,True,1.3967420959306376,-0.33900405090607766,-1.561750200495307,True,False,True,False,False,True,False,False,0
False,False,0.08647584830852319,1.3970935120331398,-1.2133882430447995,True,False,False,False,True,False,False,False,0
True,False,0.2657754400883915,-0.09099011334333228,1.2251454591087538,False,False,False,False,True,False,False,False,0
True,True,0.3554252359783256,-1.3310598011570591,-1.2133882430447995,True,False,True,False,False,False,False,False,1
True,True,-0.5479688610663953,0.40503776178215845,-0.5166643281437842,False,True,False,False,True,False,False,False,0
True,True,-1.0858676364060003,1.6451074495958853,-1.561750200495307,True,False,True,False,False,False,True,False,1
True,False,0.27267157823377103,0.9010656369076492,-0.5166643281437842,False,True,True,False,False,False,False,True,0
True,True,1.2726116093138056,-1.0830458635943137,0.18005958675723105,True,False,True,False,False,True,False,False,0
False,True,-1.2513749518951094,0.15702382421941308,0.5284215442077387,False,True,False,False,True,False,False,False,1
False,True,-1.485843648838014,1.6451074495958853,1.5735074165592615,True,False,False,False,True,False,False,False,0
True,False,-1.2513749518951094,-0.587017988468823,-0.8650262855942918,False,False,True,False,False,True,False,False,1
False,False,-1.2513749518951094,0.6530516993449038,-0.16830237069327658,True,False,True,False,False,False,False,True,1
True,True,1.5484571351289875,-1.0830458635943137,1.5735074165592615,True,False,False,False,True,False,False,False,0
False,True,-1.2651672281858684,0.6530516993449038,-0.16830237069327658,False,False,False,False,True,False,False,False,1
True,True,-1.4996359251287732,0.15702382421941308,0.18005958675723105,False,True,False,False,True,False,False,False,0
True,True,1.2243386422961489,-0.33900405090607766,1.2251454591087538,False,False,False,False,True,False,False,False,1
False,True,-0.7479568672824023,-1.3310598011570591,-0.8650262855942918,False,True,True,True,False,False,False,False,0
False,True,-0.9341525972076501,1.1490795744703945,0.8767835016582463,True,False,True,True,False,False,False,False,0
True,True,0.8243626298641349,-0.587017988468823,-1.2133882430447995,True,False,False,False,True,False,False,False,0
False,True,-0.8307105250269569,1.1490795744703945,-1.561750200495307,True,False,True,False,False,False,False,True,0
False,True,1.3829498196398784,0.9010656369076492,0.18005958675723105,False,False,True,False,False,True,False,False,1
False,False,1.3484691289129807,-0.8350319260315684,-0.16830237069327658,False,True,False,False,True,False,False,False,1
False,True,-1.182413570441314,0.9010656369076492,0.8767835016582463,False,True,False,False,True,False,False,False,1
False,True,-0.3203963022688702,0.40503776178215845,-1.561750200495307,False,False,True,True,False,False,False,False,1
True,True,0.7485051102649599,-0.09099011334333228,0.5284215442077387,False,False,False,False,True,False,False,False,1
True,True,0.21750247307073461,-1.5790737387198044,-1.2133882430447995,False,False,True,False,False,True,False,False,0
True,False,0.9209085638994486,0.15702382421941308,-0.8650262855942918,False,False,False,False,True,False,False,False,0
False,True,0.9347008401902077,-0.09099011334333228,-0.8650262855942918,True,False,False,False,True,False,False,False,0
True,True,-0.34798085485038843,1.6451074495958853,-0.5166643281437842,False,True,False,False,True,False,False,False,1
True,False,-0.706580038410125,-1.5790737387198044,1.2251454591087538,False,True,False,False,True,False,False,False,1
True,False,0.017514466854727694,-1.0830458635943137,0.18005958675723105,False,False,True,True,False,False,False,False,0
True,False,-1.072075360115241,-1.0830458635943137,-0.5166643281437842,False,False,True,True,False,False,False,False,1
True,True,0.05889129572700499,-0.09099011334333228,0.18005958675723105,False,False,True,False,False,False,True,False,1
True,True,-0.0238623620175496,1.6451074495958853,1.2251454591087538,False,False,True,True,False,False,False,False,0
False,True,-1.3134401952035253,1.3970935120331398,-0.16830237069327658,False,False,True,False,False,False,True,False,0
False,False,-1.6858316550540209,-1.0830458635943137,0.18005958675723105,False,True,True,False,False,False,False,True,1
False,True,0.7760896628464781,-0.8350319260315684,1.5735074165592615,False,False,False,False,True,False,False,False,1
False,True,-0.568657275502534,1.3970935120331398,-0.5166643281437842,False,False,False,False,True,False,False,False,0
False,False,0.12095653903542093,0.6530516993449038,-1.2133882430447995,False,True,False,False,True,False,False,False,0
False,False,1.3070923000407033,-0.33900405090607766,-1.561750200495307,False,False,False,False,True,False,False,False,1
True,True,1.5691455495651263,-1.5790737387198044,-1.561750200495307,False,True,False,False,True,False,False,False,0
False,True,0.19681405863459597,0.9010656369076492,0.18005958675723105,False,False,True,False,False,False,False,True,0
False,True,-0.49279975590335895,1.1490795744703945,-1.2133882430447995,True,False,True,False,False,True,False,False,1
True,False,0.29335999266990964,1.6451074495958853,0.18005958675723105,False,False,False,False,True,False,False,False,0
True,False,-0.858295077608475,-0.33900405090607766,-0.16830237069327658,True,False,False,False,True,False,False,False,0
False,True,-1.4444668199657367,-1.3310598011570591,-0.16830237069327658,False,False,False,False,True,False,False,False,0
True,False,0.25198316379763236,1.3970935120331398,1.5735074165592615,False,True,True,False,False,False,False,False,1
False,False,0.8933240113179304,1.1490795744703945,-0.5166643281437842,True,False,True,True,False,False,False,False,1
False,False,0.7485051102649599,-1.5790737387198044,0.18005958675723105,False,False,True,False,False,False,True,False,1
False,True,1.1002081556793168,0.15702382421941308,-1.2133882430447995,False,True,True,False,False,True,False,False,1
False,False,-1.409986129238839,-0.33900405090607766,0.5284215442077387,True,False,True,False,False,False,True,False,0
True,False,-0.04455077645368825,0.40503776178215845,-1.2133882430447995,True,False,False,False,True,False,False,False,1
False,True,1.4312227866575353,-1.0830458635943137,-0.5166643281437842,False,True,False,False,True,False,False,False,0
False,True,0.9898699453532441,-1.0830458635943137,1.5735074165592615,False,False,True,False,False,False,True,False,1
False,True,0.7278166958288212,1.6451074495958853,-0.5166643281437842,False,True,True,False,False,True,False,False,1
True,False,1.038142912370901,0.40503776178215845,1.2251454591087538,True,False,False,False,True,False,False,False,1
True,False,1.7001721743273377,0.9010656369076492,0.8767835016582463,False,True,False,False,True,False,False,False,0
True,False,1.1967540897146305,-0.33900405090607766,-0.5166643281437842,False,True,False,False,True,False,False,False,1
False,False,0.6864398669565439,0.15702382421941308,-0.8650262855942918,False,False,True,False,False,False,False,True,1
True,True,-0.7548530054277818,-0.8350319260315684,0.5284215442077387,False,True,True,False,False,False,False,True,1
True,True,-0.3341885785596293,-0.09099011334333228,-1.561750200495307,False,True,False,False,True,False,False,False,1
False,False,0.8312587680095145,0.9010656369076492,-0.16830237069327658,False,False,True,False,False,False,True,False,1
True,False,0.6381668999388871,0.9010656369076492,-0.5166643281437842,True,False,True,True,False,False,False,False,0
False,True,0.6795437288111644,-0.09099011334333228,-0.16830237069327658,True,False,False,False,True,False,False,False,0
False,True,-0.8169182487361978,-0.33900405090607766,-1.561750200495307,False,True,True,False,False,False,True,False,1
True,False,-1.6444548261817435,-1.3310598011570591,-0.16830237069327658,False,False,False,False,True,False,False,False,1
False,True,-1.2375826756043502,-1.3310598011570591,-0.5166643281437842,False,False,True,True,False,False,False,False,1
True,False,-1.3824015766573208,0.6530516993449038,0.18005958675723105,False,True,False,False,True,False,False,False,1
True,False,-1.347920885930423,-0.09099011334333228,0.5284215442077387,False,True,False,False,True,False,False,False,1
True,False,-1.672039378763262,-1.5790737387198044,0.18005958675723105,False,False,False,False,True,False,False,False,1
True,True,-1.0513869456791025,1.3970935120331398,1.5735074165592615,True,False,True,False,False,False,True,False,0
True,True,-1.5134282014195322,0.15702382421941308,-0.8650262855942918,True,False,True,False,False,False,False,False,1
True,True,-1.3203363333489049,-0.8350319260315684,-1.561750200495307,False,False,True,True,False,False,False,False,1
False,True,0.6036862092119893,0.15702382421941308,-0.5166643281437842,False,False,True,False,False,True,False,False,1
False,True,0.6450630380842667,0.15702382421941308,-0.8650262855942918,True,False,False,False,True,False,False,False,0
True,False,0.18302178234383687,0.9010656369076492,1.2251454591087538,False,False,True,False,False,False,False,False,0
True,False,-0.41004609815880433,-0.09099011334333228,0.18005958675723105,True,False,True,False,False,False,False,False,0
False,False,1.4312227866575353,-0.09099011334333228,-0.16830237069327658,False,True,False,False,True,False,False,False,0
False,True,0.6450630380842667,0.9010656369076492,-0.8650262855942918,False,False,True,False,False,False,False,True,1
True,False,-0.996217840516066,1.3970935120331398,0.5284215442077387,False,False,True,True,False,False,False,False,0
True,True,1.3070923000407033,0.9010656369076492,0.5284215442077387,False,True,False,False,True,False,False,False,0
False,False,-0.7755414198639204,1.1490795744703945,-0.8650262855942918,False,True,True,True,False,False,False,False,0
False,True,-0.9272564590622705,1.3970935120331398,-1.2133882430447995,False,False,True,False,False,False,True,False,1
True,False,0.13474881532618002,-1.5790737387198044,-0.8650262855942918,True,False,False,False,True,False,False,False,0
False,False,1.6863798980365785,1.3970935120331398,1.2251454591087538,False,False,True,False,False,False,False,True,1
True,True,-0.35487699299576797,0.40503776178215845,-0.5166643281437842,False,True,True,False,False,True,False,False,1
True,False,1.1691695371331123,-0.8350319260315684,-1.561750200495307,False,True,True,False,False,False,True,False,0
False,True,-0.8238143868815773,-1.5790737387198044,0.8767835016582463,True,False,False,False,True,False,False,False,1
True,True,-0.43763065074032254,0.9010656369076492,-1.2133882430447995,False,True,True,False,False,False,True,False,1
False,False,1.0933120175339373,-0.587017988468823,0.18005958675723105,False,False,False,False,True,False,False,False,1
False,False,-1.6927277931994005,-0.8350319260315684,0.5284215442077387,False,False,False,False,True,False,False,False,0
False,True,1.20365022786001,-1.3310598011570591,-1.2133882430447995,True,False,True,True,False,False,False,False,1
True,False,-0.2652271971058338,-1.5790737387198044,1.5735074165592615,False,False,True,False,False,False,False,False,1
True,True,0.8864278731725509,-0.33900405090607766,-1.561750200495307,False,False,False,False,True,False,False,False,1
True,True,1.5829378258558853,0.15702382421941308,-1.561750200495307,False,True,True,True,False,False,False,False,0
False,True,1.5967301021466445,0.9010656369076492,0.18005958675723105,False,True,True,True,False,False,False,False,1
True,True,-0.8307105250269569,1.6451074495958853,-0.8650262855942918,False,False,False,False,True,False,False,False,0
False,False,1.0933120175339373,0.40503776178215845,-0.5166643281437842,True,False,True,True,False,False,False,False,1
False,False,0.0037221905639685973,-0.09099011334333228,-0.16830237069327658,True,False,True,False,False,True,False,False,0
False,False,0.6519591762296462,0.40503776178215845,-1.561750200495307,False,True,False,False,True,False,False,False,0
True,False,-0.16868126307052014,-0.33900405090607766,-0.5166643281437842,False,False,False,False,True,False,False,False,1
True,True,-0.12730443419824283,1.1490795744703945,-1.561750200495307,True,False,False,False,True,False,False,False,1
True,True,-1.0582830838244819,-0.09099011334333228,-0.8650262855942918,False,True,False,False,True,False,False,False,1
True,False,1.3967420959306376,-0.8350319260315684,-0.16830237069327658,False,False,True,False,False,False,False,False,0
True,False,1.603626240292024,-1.0830458635943137,1.2251454591087538,False,True,False,False,True,False,False,False,1
True,True,-1.1548290178597957,0.6530516993449038,-0.16830237069327658,True,False,True,False,False,False,False,False,1
True,True,0.29335999266990964,-1.3310598011570591,1.2251454591087538,False,True,False,False,True,False,False,False,0
True,True,-0.430734512594943,0.9010656369076492,-0.16830237069327658,False,True,False,False,True,False,False,False,0
False,False,1.176065675278492,-0.8350319260315684,0.8767835016582463,False,False,True,True,False,False,False,False,1
False,True,1.5346648588382286,0.9010656369076492,-0.16830237069327658,True,False,True,False,False,True,False,False,0
False,True,-0.7962298343000591,1.6451074495958853,-1.2133882430447995,True,False,False,False,True,False,False,False,0
False,True,-0.8100221105908182,-1.0830458635943137,-0.16830237069327658,False,True,True,False,False,False,False,True,1
True,True,-1.4513629581111163,-1.0830458635943137,0.8767835016582463,False,False,False,False,True,False,False,False,1
True,True,-0.18247353936127922,0.9010656369076492,0.18005958675723105,False,False,True,False,False,False,False,False,0
False,False,-0.8927757683353728,0.40503776178215845,-1.561750200495307,False,False,True,False,False,False,False,False,0
True,True,0.7760896628464781,-0.8350319260315684,1.2251454591087538,False,True,True,False,False,False,False,False,1
False,True,-0.6238263806655704,0.15702382421941308,-0.16830237069327658,True,False,True,False,False,False,False,False,1
False,True,0.3140484071060483,-1.3310598011570591,1.5735074165592615,False,True,True,False,False,False,True,False,1
False,True,-0.9341525972076501,-1.5790737387198044,-0.8650262855942918,False,False,False,False,True,False,False,False,0
True,True,-1.2927517807673867,-0.09099011334333228,-1.2133882430447995,False,False,True,True,False,False,False,False,1
False,True,-0.6100341043748113,-0.8350319260315684,-0.5166643281437842,True,False,False,False,True,False,False,False,1
True,False,-0.582449551793293,-1.3310598011570591,1.2251454591087538,False,True,True,False,False,False,False,False,1
True,True,0.40369820299598247,0.15702382421941308,0.5284215442077387,False,True,False,False,True,False,False,False,1
True,True,0.8450510443002736,-0.09099011334333228,-0.5166643281437842,True,False,True,False,False,False,False,False,0
False,True,0.7209205576834417,-0.8350319260315684,1.5735074165592615,True,False,False,False,True,False,False,False,0
False,False,-1.0789714982606207,-0.09099011334333228,-0.16830237069327658,False,False,False,False,True,False,False,False,0
True,True,-1.7065200694901597,-1.0830458635943137,-0.8650262855942918,False,False,False,False,True,False,False,False,0
True,True,1.2864038856045648,0.9010656369076492,0.5284215442077387,True,False,True,True,False,False,False,False,1
True,True,-1.3548170240758026,-0.33900405090607766,1.2251454591087538,True,False,False,False,True,False,False,False,0
True,False,0.2864638545245301,1.1490795744703945,1.5735074165592615,False,True,True,False,False,False,True,False,1
False,True,-0.8720873538992341,1.6451074495958853,-1.561750200495307,False,False,True,True,False,False,False,False,1
True,False,1.1071042938246964,1.3970935120331398,-0.8650262855942918,True,False,False,False,True,False,False,False,0
True,False,1.3553652670583602,-0.33900405090607766,1.2251454591087538,False,False,False,False,True,False,False,False,0
True,False,0.8795317350271713,0.9010656369076492,0.5284215442077387,True,False,True,True,False,False,False,False,0
True,False,-0.16178512492514058,-1.3310598011570591,0.5284215442077387,True,False,True,False,False,False,True,False,1
True,False,0.3278406833968074,0.6530516993449038,-1.2133882430447995,False,False,False,False,True,False,False,False,1
False,False,1.1553772608423534,1.3970935120331398,-0.8650262855942918,True,False,True,False,False,False,False,True,1
True,False,1.1553772608423534,0.6530516993449038,-0.8650262855942918,True,False,False,False,True,False,False,False,0
False,False,0.2864638545245301,1.3970935120331398,-0.16830237069327658,False,True,False,False,True,False,False,False,0
False,True,0.6795437288111644,-1.0830458635943137,1.2251454591087538,True,False,True,False,False,False,False,False,0
False,True,1.0450390505162805,-0.8350319260315684,-0.5166643281437842,False,False,True,False,False,False,False,False,0
False,True,-1.6651432406178823,-1.5790737387198044,0.18005958675723105,False,False,False,False,True,False,False,False,1
False,True,-1.3686093003665616,1.6451074495958853,-0.8650262855942918,False,True,False,False,True,False,False,False,1
True,True,-0.7686452817185409,-0.33900405090607766,1.2251454591087538,True,False,True,False,False,False,True,False,0
True,True,-0.5341765847756362,1.3970935120331398,1.5735074165592615,False,True,True,False,False,False,True,False,0
False,False,1.5622494114197467,0.6530516993449038,0.5284215442077387,True,False,True,True,False,False,False,False,1
True,True,0.24508702565225282,-0.587017988468823,-0.16830237069327658,True,False,True,False,False,True,False,False,1
True,True,-1.5892857210187072,-0.8350319260315684,-1.2133882430447995,False,False,True,True,False,False,False,False,1
True,True,-0.5203843084848772,-0.33900405090607766,0.5284215442077387,True,False,False,False,True,False,False,False,0
False,False,-0.6789954858286068,-0.33900405090607766,-0.5166643281437842,False,True,True,False,False,False,False,True,0
False,True,-0.4996958940487385,-0.09099011334333228,-0.16830237069327658,False,False,True,False,False,False,False,False,0
False,True,-1.39619385294808,-0.33900405090607766,-1.2133882430447995,False,False,False,False,True,False,False,False,0
True,True,-1.3548170240758026,-0.33900405090607766,0.8767835016582463,True,False,True,False,False,False,False,True,0
False,False,0.23129474936149372,-0.33900405090607766,0.18005958675723105,False,False,True,True,False,False,False,False,0
False,True,0.8726355968817918,-0.587017988468823,-1.561750200495307,False,True,False,False,True,False,False,False,0
False,False,0.8174664917187554,-1.0830458635943137,1.2251454591087538,True,False,False,False,True,False,False,False,1
True,True,-0.5203843084848772,-0.09099011334333228,-0.8650262855942918,False,True,True,False,False,False,False,True,0
True,False,-1.6858316550540209,-1.0830458635943137,0.5284215442077387,False,True,True,False,False,False,False,True,0
True,False,-1.6582471024725027,-0.8350319260315684,1.5735074165592615,False,False,True,False,False,True,False,False,1
False,True,-0.17557740121589968,-1.0830458635943137,-0.5166643281437842,False,False,False,False,True,False,False,False,0
False,False,1.1829618134238715,1.6451074495958853,-1.561750200495307,False,False,False,False,True,False,False,False,1
True,False,1.7001721743273377,0.15702382421941308,0.5284215442077387,True,False,False,False,True,False,False,False,0
True,True,-1.6375586880363642,-0.09099011334333228,-0.5166643281437842,False,False,True,False,False,False,False,False,1
False,True,0.8588433205910326,1.1490795744703945,-0.5166643281437842,False,False,False,False,True,False,False,False,0
False,False,-1.0306985312429637,1.6451074495958853,-0.5166643281437842,True,False,True,False,False,False,False,False,1
False,False,1.1829618134238715,1.6451074495958853,-0.5166643281437842,True,False,False,False,True,False,False,False,1
True,False,0.5967900710666099,-0.33900405090607766,0.8767835016582463,False,True,False,False,True,False,False,False,0
True,True,0.90022014946331,0.15702382421941308,-0.5166643281437842,False,False,True,False,False,False,False,False,0
False,True,-0.9824255642253069,0.6530516993449038,0.18005958675723105,False,False,False,False,True,False,False,False,1
False,False,-1.0996599126967592,-0.587017988468823,-0.5166643281437842,False,False,True,True,False,False,False,False,0
False,True,-0.6238263806655704,1.6451074495958853,-1.561750200495307,True,False,False,False,True,False,False,False,1
False,False,-1.272063366331248,1.1490795744703945,1.5735074165592615,False,False,True,False,False,False,False,False,1
False,True,1.6518992073096808,0.15702382421941308,1.5735074165592615,True,False,True,False,False,False,True,False,1
False,False,0.6105823473573689,1.1490795744703945,-1.2133882430447995,False,False,False,False,True,False,False,False,0
False,True,1.6863798980365785,-0.09099011334333228,-0.16830237069327658,False,True,True,False,False,False,True,False,1
True,False,0.5278286896128144,-1.3310598011570591,-0.8650262855942918,False,False,False,False,True,False,False,False,1
False,False,-0.030758500162929147,-0.587017988468823,0.8767835016582463,True,False,True,True,False,False,False,False,0
False,True,1.1622733989877327,-0.8350319260315684,0.18005958675723105,False,False,True,True,False,False,False,False,0
True,False,-0.6927877621193659,-1.3310598011570591,1.2251454591087538,True,False,False,False,True,False,False,False,0
False,False,-1.3686093003665616,0.40503776178215845,0.8767835016582463,False,False,False,False,True,False,False,False,0
False,True,0.9484931164809668,-1.0830458635943137,0.18005958675723105,True,False,True,False,False,False,False,True,0
False,False,1.5346648588382286,-0.8350319260315684,1.2251454591087538,False,True,True,False,False,False,False,False,0
True,True,1.6312107928735422,0.9010656369076492,0.5284215442077387,True,False,False,False,True,False,False,False,0
True,True,-0.3617731311411475,-0.09099011334333228,-0.16830237069327658,True,False,False,False,True,False,False,False,0
True,True,1.1071042938246964,-1.5790737387198044,1.2251454591087538,True,False,False,False,True,False,False,False,1
True,True,-0.9686332879345478,-1.0830458635943137,0.5284215442077387,False,False,False,False,True,False,False,False,0
False,False,-1.0513869456791025,-1.3310598011570591,0.8767835016582463,True,False,False,False,True,False,False,False,0
True,False,0.24508702565225282,-1.5790737387198044,-1.561750200495307,False,False,False,False,True,False,False,False,0
True,False,-0.2652271971058338,1.6451074495958853,-1.2133882430447995,False,False,True,False,False,False,True,False,1
False,True,1.1553772608423534,1.1490795744703945,-0.5166643281437842,False,False,True,False,False,False,True,False,0
True,True,1.3553652670583602,-0.33900405090607766,0.5284215442077387,False,False,True,False,False,False,False,True,1
True,True,-1.485843648838014,1.3970935120331398,-0.8650262855942918,False,True,True,False,False,False,False,True,1
False,False,-0.34798085485038843,0.9010656369076492,-0.5166643281437842,False,False,False,False,True,False,False,False,1
False,False,0.19681405863459597,-1.0830458635943137,-1.561750200495307,False,False,True,True,False,False,False,False,0
True,False,1.5070803062567104,0.6530516993449038,-1.561750200495307,False,False,True,False,False,False,False,False,0
True,True,-0.3341885785596293,-0.09099011334333228,0.8767835016582463,False,False,False,False,True,False,False,False,1
False,True,-0.27901947339659294,0.6530516993449038,-0.16830237069327658,False,False,False,False,True,False,False,False,1
False,False,-0.0514469145990678,0.15702382421941308,0.5284215442077387,True,False,True,False,False,False,True,False,0
True,False,0.41749047928674154,-0.8350319260315684,1.5735074165592615,True,False,False,False,True,False,False,False,1
False,True,-0.2031619537974179,0.15702382421941308,-0.5166643281437842,False,True,False,False,True,False,False,False,0
True,True,-1.0169062549522048,0.9010656369076492,0.8767835016582463,False,False,True,False,False,False,False,False,0
False,False,0.2037101967799755,-0.587017988468823,0.8767835016582463,False,False,True,False,False,True,False,False,0
False,False,0.27267157823377103,-1.0830458635943137,-1.561750200495307,True,False,True,False,False,False,False,False,1
False,True,0.7209205576834417,-1.0830458635943137,1.5735074165592615,False,False,True,False,False,False,False,False,0
False,True,-1.347920885930423,0.40503776178215845,-1.561750200495307,False,False,False,False,True,False,False,False,1
False,True,0.19681405863459597,-0.09099011334333228,0.18005958675723105,True,False,True,True,False,False,False,False,1
True,False,0.5485171040489529,-0.09099011334333228,-0.16830237069327658,False,False,False,False,True,False,False,False,0
True,True,-1.623766411745605,-1.3310598011570591,1.5735074165592615,True,False,True,False,False,False,False,True,0
False,True,-0.706580038410125,0.9010656369076492,-1.2133882430447995,False,False,False,False,True,False,False,False,1
True,True,-0.6720993476832272,1.1490795744703945,-0.16830237069327658,False,False,False,False,True,False,False,False,0
True,True,-1.134140603423657,1.1490795744703945,-0.16830237069327658,False,True,False,False,True,False,False,False,0
True,True,1.5622494114197467,-0.8350319260315684,1.5735074165592615,False,True,True,True,False,False,False,False,1
True,True,-0.8238143868815773,1.1490795744703945,-0.8650262855942918,False,True,True,False,False,False,True,False,1
True,False,1.3691575433491192,-0.8350319260315684,0.8767835016582463,False,False,True,False,False,False,False,False,1
True,False,-0.9272564590622705,-1.5790737387198044,1.2251454591087538,False,False,True,False,False,False,False,False,1
False,False,0.7554012484103394,-0.09099011334333228,0.5284215442077387,True,False,True,False,False,False,True,False,1
True,False,-0.9134641827715114,-1.0830458635943137,-0.5166643281437842,False,True,False,False,True,False,False,False,0
True,True,-0.037654638308308695,-0.587017988468823,-1.561750200495307,True,False,False,False,True,False,False,False,0
True,True,-0.920360320916891,-0.587017988468823,0.8767835016582463,True,False,True,False,False,True,False,False,1
False,False,-0.9617371497891682,1.6451074495958853,-0.16830237069327658,True,False,True,True,False,False,False,False,1
True,True,0.3071522689606688,-1.3310598011570591,1.2251454591087538,False,True,True,False,False,False,False,True,1
False,True,0.7071282813926826,0.15702382421941308,1.5735074165592615,True,False,True,False,False,False,False,True,0
False,True,-0.4031499600134248,-1.0830458635943137,-0.16830237069327658,False,False,True,False,False,False,False,True,1
False,False,1.313988438186083,-0.09099011334333228,-0.16830237069327658,False,False,True,False,False,True,False,False,0
True,True,-0.7824375580093,-0.09099011334333228,0.5284215442077387,True,False,True,False,False,False,False,True,1
False,False,-1.3548170240758026,-1.0830458635943137,-0.8650262855942918,False,False,False,False,True,False,False,False,0
False,True,0.2864638545245301,1.6451074495958853,-0.8650262855942918,True,False,True,False,False,False,True,False,0
False,False,0.7071282813926826,-0.587017988468823,-0.5166643281437842,False,True,False,False,True,False,False,False,0
False,False,1.0036622216440032,1.6451074495958853,-0.8650262855942918,False,False,False,False,True,False,False,False,1
False,False,0.49334799888591657,-0.587017988468823,-0.8650262855942918,False,False,False,False,True,False,False,False,0
True,True,-0.2859156115419725,-0.8350319260315684,0.8767835016582463,True,False,False,False,True,False,False,False,1
True,False,0.08647584830852319,1.3970935120331398,0.18005958675723105,False,True,False,False,True,False,False,False,1
False,False,0.9898699453532441,1.3970935120331398,-1.561750200495307,False,False,True,False,False,False,False,True,0
False,False,1.66569148360044,-0.09099011334333228,-0.8650262855942918,False,True,True,False,False,True,False,False,1
True,False,-1.347920885930423,-0.587017988468823,0.18005958675723105,True,False,False,False,True,False,False,False,1
True,False,-0.3893576837226657,-0.09099011334333228,0.18005958675723105,False,False,True,False,False,True,False,False,0
True,False,-0.079031467180586,-1.5790737387198044,1.2251454591087538,False,False,False,False,True,False,False,False,1
True,False,1.5346648588382286,-1.5790737387198044,-0.8650262855942918,False,True,True,False,False,False,False,False,1
False,True,0.8933240113179304,1.6451074495958853,-1.2133882430447995,False,False,False,False,True,False,False,False,1
True,False,1.465703477384433,1.1490795744703945,-0.16830237069327658,False,True,False,False,True,False,False,False,0
True,False,1.0174544979347624,0.15702382421941308,1.2251454591087538,True,False,True,False,False,False,True,False,1
True,True,-0.2859156115419725,0.40503776178215845,0.8767835016582463,False,False,True,False,False,False,True,False,1
True,False,0.5347248277581939,0.9010656369076492,-0.5166643281437842,True,False,False,False,True,False,False,False,0
