Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Flight_Duration_hours,Migration_Success
False,False,False,False,False,True,0.21149376199109993,1.4356808416329678,-0.13747747422966422,0.6630585652758347,0
True,False,False,False,False,False,-0.26185261125888365,-1.6286406492146768,0.8518787373103719,0.722867996180357,0
False,False,False,False,False,False,-0.48379510162090994,0.17131565118507225,1.719199821435778,0.1845831180396518,0
False,False,False,False,True,False,-0.5309333296624011,-1.5337843403247158,-0.06338471829935315,0.9022962888939259,1
False,False,False,False,False,True,-0.7332348916738054,0.3216976043033032,-0.4251317031355778,1.081724581607494,0
False,False,False,False,False,True,0.05633042802118825,1.5158845499626912,-0.050309526076357074,-0.8222089688531491,1
False,False,False,False,True,False,1.7984807727213385,0.5021559480451804,0.8911043139793602,0.2643290259123493,1
False,False,False,False,False,False,0.12114549157824109,-0.9442099651509333,-0.31617176794394386,-1.3405573700256797,1
False,False,False,True,False,False,-2.3673601304455354,1.4958336228802602,-0.6386931761111804,2.337722630602473,0
False,False,True,False,False,False,1.3644162561725977,0.5195077118665147,0.3942470095055094,-0.9019548767258458,0
False,False,True,False,False,False,-0.5996765788895776,-1.1559014837712123,1.3095104651152345,2.2280720072775155,0
False,False,True,False,False,False,0.8026857053448156,0.19098098351591783,0.3332294457981944,-0.9218913536940204,0
False,False,False,True,False,False,0.1564991626093602,0.43467686651776904,0.8605955321257026,0.722867996180357,1
False,False,False,False,True,False,0.19381692647554108,-1.2044864224709484,1.5753727069828212,-0.09452755951478772,0
False,False,False,False,False,True,0.18399646230022937,-1.285461320303842,1.3661696314148841,-0.43344766797375023,1
True,False,False,False,False,False,1.3172780281311052,0.4466303038169105,0.7865027761953916,1.8393107063981164,1
False,False,False,True,False,False,-1.1201611801810538,-0.09937186442774347,-1.3839791328219564,-1.41033503941429,1
False,False,True,False,False,False,0.23113469034172196,-1.4744027485805937,0.9695554673173366,0.7527727116326188,1
False,False,False,False,True,False,0.8733930474070539,-1.1435624517204857,-1.4449966965292715,-0.03471812861026477,0
False,False,True,False,False,False,-1.1005202518304331,0.780169763938115,-0.3030965757209478,0.11480544865104227,0
True,False,False,False,False,False,-0.39344683120804974,-1.1316090144213442,-0.4469236901739046,-0.5630347682668834,1
False,False,False,False,True,False,-0.1852529906914587,0.7659027581294623,-1.5931822083898937,-0.8321772073372357,1
False,False,True,False,False,False,1.4194108555543388,-1.3814744134485586,-0.93942259724009,1.051819866155233,1
False,True,False,False,False,False,1.4311954125647108,0.061421146983288086,0.6034500850734466,0.9820421967666226,1
False,False,False,False,False,False,1.097299630604142,-0.9353412858644735,-1.4101295172679487,1.7296600830731585,1
False,False,False,True,False,False,0.6828760424060231,1.6250078646613049,0.019424832446288648,1.1814069664483655,0
False,False,False,False,True,False,-0.7509117271893657,-0.7456286680845514,0.15453515208391475,1.1814069664483655,0
True,False,False,False,False,False,0.29005747539358806,0.9216830377698862,-0.19413664052931387,0.7727091886007926,0
True,False,False,False,False,False,0.18399646230022937,-0.4868945897708771,-0.9917233661320742,0.3440749337850461,1
False,False,True,False,False,False,-1.4619133334818726,-0.48882256352880316,0.11095117800726116,-0.5430982912987089,1
False,False,False,False,True,False,-1.2655040499756551,-1.335588638009919,1.0000642491709941,-0.054654605578439326,1
True,False,False,False,False,False,0.5984200504983496,-0.5829076829155938,1.2746432858539116,-1.081383169439414,1
False,False,False,True,False,False,0.8753571402421156,0.5569104027702798,-0.8304626620484561,-1.559858616675597,1
False,False,False,True,False,False,0.2547038043624689,1.3049642208455825,1.4576959769758566,-0.9019548767258458,0
False,False,False,False,False,True,1.4036981128738404,-0.8374002189618308,-0.9089138153864325,-1.9486199175549952,0
False,False,False,False,False,True,0.20952966915603813,1.3705153286150678,-0.10696869237600672,0.2643290259123493,1
False,False,False,False,True,False,-0.9610696605410185,0.5160373591022478,-1.2183600313306728,-0.5032253373623604,1
False,False,False,False,False,True,-1.3794214344092608,0.6428980323737811,-0.8130290724177947,-0.20417818283974637,1
False,False,False,False,False,True,-2.0845307621965823,0.6864702393029096,1.448979182160526,0.6231856113394857,1
False,False,False,False,True,False,0.659306928385276,0.1647605404081237,1.462054374383522,0.5833126574031372,1
False,False,True,False,False,False,0.6710914853956496,-0.19345698381453413,0.3593798302441865,-1.051478453987153,0
False,True,False,False,False,False,-1.302821813841836,0.2981763244566055,-1.279377595037988,1.9190566142708134,0
False,False,True,False,False,False,-0.6703839209518158,0.1030653801544905,0.5162821369201394,1.2511846358369756,1
False,False,False,False,True,False,-0.6232456929103245,-1.6417508707685737,0.33758784320585977,0.24439254894417475,0
True,False,False,False,False,False,-0.08115607043316318,-1.0745409911867334,1.0697986076936399,-1.0215737385348918,1
False,False,True,False,False,False,-1.5247643042038623,0.6691184754815752,0.27657027949854474,1.051819866155233,0
True,False,False,False,False,False,-0.47201054461053643,-1.4871273753829055,0.8431619424950412,0.0051548253260836315,0
False,False,False,False,False,False,1.1955042723572507,0.4678380151540969,1.3574528365995533,0.4437573186259175,0
False,True,False,False,False,False,1.262283428749364,0.5642367030503987,0.8605955321257026,1.3209623052255852,0
False,False,False,True,False,False,-0.5584306293532717,-1.2569273086865367,-0.024159141630364925,-1.5399221397074225,1
False,True,False,False,False,False,-0.19703754770183218,0.23339640619029067,-0.4992244590658889,0.7926456655689672,1
False,False,False,False,True,False,0.8812494187473024,-1.1497319677458488,-0.7258611242644875,-0.7623995379486261,0
False,True,False,False,False,False,-1.5620820680700431,1.4750115062946592,-1.4798638757905944,-0.8720501612735848,0
False,False,False,False,False,False,0.9303517396238568,-1.4049956932952563,-0.9742897765014129,0.9521374813143616,1
False,False,True,False,False,False,-0.0791919775981014,0.4651388518930004,-0.9219890076094286,0.06496425623060659,0
False,False,True,False,False,False,-0.010448728370924986,1.186972226860509,0.24606149764488724,-0.04468636709435205,1
False,False,True,False,False,False,0.8596443975616186,-1.623242322692484,1.2092673247389312,-1.260811462152983,0
False,False,False,True,False,False,-0.6252097857453863,0.12041714397582484,-1.5670318239439014,-0.5131935758464478,1
False,False,False,False,False,False,-0.5152205869819041,1.6323341649414238,-0.8566130464944482,1.5003905979391534,1
False,True,False,False,False,False,-0.3364881389912468,-1.3513980228249125,0.6993348280420845,0.1945513565237391,1
False,False,False,False,False,True,-0.13418657697984254,0.22645570066175694,-1.122475288362035,-1.290716177605244,0
False,False,False,False,True,False,-0.9257159895098994,1.3847823344237205,-0.006725551999703496,-1.4203032778983773,1
False,True,False,False,False,False,0.9755258748302862,0.40113012312985596,-0.4120565109125817,1.8492789448822031,0
True,False,False,False,False,False,1.0285563813769656,0.6972668923472954,1.7279166162511088,1.261152874321063,1
False,False,True,False,False,False,-1.8606241789994944,-1.1489607782426785,-0.4599988823969007,-0.7025901070441032,0
False,False,False,False,False,False,-1.3715650630690124,1.1040693552696894,-1.0658161220623854,-0.054654605578439326,1
False,True,False,False,False,False,-0.1381147626499661,-1.525301255789841,-1.1878512494770155,-2.466968318727526,0
False,False,False,True,False,False,-1.3303191135327066,-0.6415180851565453,-1.414487914675614,-0.3935747140374018,1
False,False,False,False,True,False,0.44129262369337474,0.6251606738008616,1.0785154025089705,-2.377254172370742,1
False,False,False,True,False,False,-0.1950734548667704,0.4543421988486146,0.7472771995264034,0.10483721016695499,0
False,False,False,True,False,False,1.9693568493717473,1.1688492735360043,-1.4929390680135903,0.7926456655689672,0
False,False,False,False,False,False,0.46682583054918353,1.6982708674624942,-0.9655729816860822,0.5235032264986142,0
False,False,False,False,False,True,-0.15382750533046455,1.1484127517019882,0.559866110996793,1.6200094597481993,1
False,True,False,False,False,False,1.2799602642649242,-1.233406028839839,-0.07645991052234921,0.7727091886007926,0
False,False,False,False,True,False,0.2016732978157896,-0.44255119333857823,-1.2706608002226571,0.7527727116326188,0
False,False,False,False,False,True,-0.3325599533211218,-1.047934953327354,-0.47307407461989676,0.7029315192121831,0
True,False,False,False,False,False,1.5922510250398094,0.8491912244718672,1.6974078343974512,-1.7592233863573397,1
False,True,False,False,False,False,1.5392205184931314,0.6837710760418131,1.5317887329061677,-0.7225265840122778,0
False,False,False,False,False,False,-0.4504055234248526,0.20601917882774093,-0.07645991052234921,1.1515022509961044,0
True,False,False,False,False,False,-0.9944592387370758,0.9529162126482881,0.9303298906483484,0.11480544865104227,0
True,False,False,False,False,False,-0.9001827826540906,-0.07700736883580143,1.1744001454776083,-0.4932570988782732,0
False,False,False,True,False,False,0.13685823425873817,-0.3141481410607041,1.048006620655313,0.8225503810212283,0
False,False,False,False,True,False,-0.48772328729103354,-0.9249302275716729,-0.3248885627592746,0.21448783349191364,0
False,False,False,False,False,True,1.4253031340595241,0.9286237432984199,-0.1287606794143335,-0.12443227496704956,0
False,False,True,False,False,False,-0.5761074648688319,1.4183290778116335,1.1656833506622777,1.1116292970597559,1
False,False,True,False,False,False,0.33326751776495567,-1.0467781690725986,1.0436482232476476,-1.1511608388280243,0
True,False,False,False,False,False,-0.37773408852755264,0.6286310265651285,1.4446207847528605,0.20451959500782635,1
True,False,False,False,False,False,-1.0317770026032567,-0.7028276506585933,0.6252420721117733,0.21448783349191364,0
False,False,True,False,False,False,-1.664214895493277,1.7106098995132208,-0.9350641998324246,1.3209623052255852,0
False,False,False,False,True,False,0.22917059750666016,0.025175240334278575,-0.3553973446129321,-0.9817007845985427,1
False,False,False,False,False,False,-0.6212816000752613,0.09882383788705322,-1.6803501565432009,0.932201004346187,1
False,False,False,True,False,False,0.24488334018715724,1.0007299618448537,-1.3926959276372872,0.7926456655689672,1
False,True,False,False,False,False,1.1031919091093287,-0.7344464202885803,0.5947332902581158,1.1116292970597559,0
False,False,False,True,False,False,0.08775591338218378,1.7279616633345554,-0.8958386231634364,1.41067645158237,0
False,False,False,False,False,True,0.1427505127639249,1.7094531152584653,-0.5297332409195464,0.40388436468956906,1
False,False,False,False,False,True,-0.7312707988387437,-1.0140026151878558,1.6974078343974512,-1.6595410015164684,1
False,False,False,True,False,False,1.00498726735622,1.3257863374311838,1.6494654629131325,0.7029315192121831,1
False,False,False,False,False,False,-0.9119673396644641,-0.8836715891520557,-1.536523042090244,0.57334441891905,1
False,False,False,False,True,False,-1.7349222375555151,-0.21466469515172054,-1.5103726576442518,0.5135349880145277,0
False,False,False,False,True,False,-1.133909830026489,1.6851606459085973,-0.4774324720275621,-1.1212561233757632,1
False,False,True,False,False,False,-0.14400704115515284,-1.1030750028040388,-1.2401520183689996,0.20451959500782635,0
False,True,False,False,False,False,0.3057702180740851,-0.32880074162094197,-0.9350641998324246,0.8325186195053157,1
False,False,False,True,False,False,-0.014376914041049951,0.6155208050112314,0.23298630542189117,0.7926456655689672,1
False,True,False,False,False,False,1.0030231745211569,1.0925015127221331,-0.2028534353446446,-0.7723677764327134,1
False,False,False,False,False,False,0.816434355190251,0.6070377204763568,0.006349640223292576,0.6231856113394857,0
False,False,True,False,False,False,-1.0592743022941273,-1.1532023205101158,1.658182257728463,0.04502777926243203,1
True,False,False,False,False,False,1.1346173944703228,-0.936112475367644,-1.4057711198602834,-0.4135111910055764,0
True,False,False,False,False,False,-0.310954932135438,-0.5574584293109701,-0.634334778703515,-0.10449579799887501,1
False,True,False,False,False,False,-0.9748183103864537,-0.5636279453363334,1.1961921325159353,-0.5331300528146216,1
False,False,False,False,False,True,0.5394972654464836,-1.073384206931978,-1.571390221351567,-1.6595410015164684,1
True,False,False,False,False,False,0.6789478567358981,-0.6106705050297287,-1.2183600313306728,0.04502777926243203,0
False,False,False,False,True,False,-0.5054001228065937,-1.120041171873788,0.5075653421048086,0.16464664107147794,1
False,False,False,False,False,False,-0.7057375919829348,0.17015886693031662,0.5162821369201394,-0.6926218685600158,1
False,False,True,False,False,False,-1.0396333739435053,0.7589620526009286,0.7647107891570648,-0.42347942948966366,0
False,False,True,False,False,False,-0.07722788476303961,1.0493149005445899,-1.42756310689861,-0.45338414494192475,1
False,False,False,False,False,True,0.885177604417426,-0.4687716364463723,1.3356608495612265,-0.2839240907124432,1
False,False,False,True,False,False,0.4707540162193071,-0.24165632776268509,0.8388035450873759,-1.1611290773121117,1
False,False,False,False,False,True,0.45307718070374825,1.0223232679336254,1.6276734758748055,1.7495965600413317,0
False,False,False,False,False,True,1.4763695477711418,-1.3290335272329705,-0.13747747422966422,1.7595647985254197,0
False,False,True,False,False,False,0.1564991626093602,0.40035893362668556,1.719199821435778,0.7428044731485316,0
False,False,True,False,False,False,-3.113715407769163,0.10884930142826862,-0.21592862756764067,0.7328362346644443,0
False,False,False,False,True,False,-1.8861573858553031,0.7832545219507967,-0.342322152389936,-0.33376528313287884,1
True,False,False,False,False,False,-0.6703839209518158,0.24843460150211377,-1.0396657376163931,-0.11446403648296229,0
False,True,False,False,False,False,-0.8550086474476611,-1.2827621570427457,0.028141627261619364,-0.3935747140374018,0
False,False,False,False,False,False,0.04258177817575296,1.6296350016803274,0.35502143283652116,-0.04468636709435205,0
False,False,False,False,False,False,-0.23631940440307486,0.40537166539729325,1.353094439191888,1.0916928200915814,0
True,False,False,False,False,False,-2.0098952344642194,0.8356954081663849,1.6494654629131325,-0.29389232919653047,1
False,False,False,False,False,False,-0.8255472549217274,0.5175797381085887,-0.28130458868262104,-0.9717325461144561,0
False,False,False,False,True,False,2.236473474940203,1.0358190842391077,0.5685829058121237,-0.34373352161696613,1
False,True,False,False,False,False,0.02490494266019411,-0.9407396123866664,-1.048382532431724,0.7428044731485316,0
True,False,False,False,False,False,1.1424737658105715,-0.9546210234437339,-1.18349285206935,-0.13440051345113613,0
True,False,False,False,False,False,0.5159281514257379,-1.5457377776238572,0.8605955321257026,1.530295313391416,1
False,False,False,False,False,True,-0.4975437514663452,1.5849060104964432,0.1894023313452376,-0.2639876137442693,0
False,False,False,False,True,False,1.3762008131829697,-0.9781423032904315,0.8823875191640295,0.722867996180357,1
False,False,True,False,False,False,-1.0690947664694375,1.166535705026493,-0.5558836253655386,-0.09452755951478772,1
False,True,False,False,False,False,-0.6802043851271274,-0.24975381754597442,0.6731844435960923,0.20451959500782635,0
False,False,False,False,False,False,-0.6507429926011952,0.3864775225696181,-0.037234333853361,-0.9617643076303688,1
False,False,False,False,False,False,0.9774899676653493,-0.11903719675858906,0.5206405343278048,0.015123063810170909,0
False,False,False,False,False,True,0.2134578548261631,0.373367301015721,1.0654402102859744,-0.4733206219100993,1
False,False,False,False,False,False,-0.688060756467376,1.0631963116016574,-1.3229615691146415,-0.18424170587157182,0
False,False,False,False,True,False,1.5097591259671976,1.6820758878959157,0.41168059913617083,-0.33376528313287884,0
True,False,False,False,False,False,-0.1832888978563969,1.510486223440498,0.6252420721117733,0.32413845681687153,0
False,False,False,False,False,False,-1.1142689016758685,-1.5407250458532493,0.05429201170761151,0.05499601774651931,0
False,False,False,False,True,False,-0.5152205869819041,1.0543276323151975,-1.4667886835675983,-0.08455932103070045,1
False,True,False,False,False,False,-1.2380067502847845,-0.8451121139935349,0.4770565602511512,-1.3006844160893314,1
False,False,False,False,True,False,-1.3499600418833286,-1.2654103932214111,-0.9176306102017632,-1.051478453987153,1
True,False,False,False,False,False,1.3879853701933433,-1.0352103265250423,-0.9830065713167436,-0.014781651642090924,1
False,False,False,False,False,False,-1.1869403365731683,-0.317618493824971,0.7254852124880765,0.1746148795555645,1
True,False,False,False,False,False,-1.361744598893702,0.6348005425904918,-0.6822771501878339,2.3975320615069955,0
True,False,False,False,False,False,-0.5230769583221526,0.22144296889114923,-0.8043122776024639,1.3209623052255852,0
False,False,False,False,True,False,-0.44844143058979086,0.45241422509068857,-1.5888238109822284,-0.8122407303690619,0
False,False,False,True,False,False,-0.4779028231157232,-0.7980695543001396,0.6644676487807616,1.530295313391416,1
False,False,False,False,False,False,0.29005747539358806,-0.7209506039830981,-0.8217458672331254,0.6032491343713118,1
False,False,False,False,True,False,-0.5152205869819041,0.4547277936001998,-0.041592731261026354,-1.1212561233757632,0
False,False,True,False,False,False,0.3902262099817586,0.6220759157881799,-1.4014127224526178,-0.6627171531077548,1
True,False,False,False,False,False,0.1309659557535514,0.40113012312985596,-1.231435223553669,-0.4733206219100993,1
False,False,False,False,True,False,-0.03991012089685734,0.46012612012239273,0.6601092513730962,0.6929632807280959,0
True,False,False,False,False,False,-0.17739661935121015,-1.096134297275505,-1.5408814394979093,0.8225503810212283,0
True,False,False,False,False,False,1.706168409473415,0.6741312072521829,-1.2706608002226571,-0.6627171531077548,1
False,False,False,False,False,True,-1.0160642599227596,-0.5431914235023174,-1.0309489428010625,2.048643714563946,1
True,False,False,False,False,False,-0.3463086031665571,-1.3182368741885846,-1.3273199665223068,1.7196918445890705,0
False,False,False,True,False,False,-0.8117986050762922,-1.7130858998118372,1.2267009143695926,-1.7492551478732525,0
False,False,False,False,False,False,-1.5895793677609138,-0.1811179517638075,-1.4362799017139407,0.21448783349191364,1
False,False,False,True,False,False,-1.346031856213205,-1.11425725060001,-1.5539566317209055,0.6431220883076602,0
False,True,False,False,False,False,-0.4680823589404115,1.2286164600317115,-1.3578287483759643,0.722867996180357,0
False,False,False,False,False,False,1.0069513601912816,-0.1105541122237145,0.7211268150804112,-0.04468636709435205,1
False,False,False,False,False,False,0.6082405146736599,-1.7281240951236603,0.681901238411423,-0.7923042534008873,0
False,False,True,False,False,False,1.1994324580273743,1.344680480258859,-0.4120565109125817,-0.21414642132383366,0
False,False,True,False,False,False,-0.9748183103864537,1.2305444337896374,1.0000642491709941,-0.33376528313287884,0
True,False,False,False,False,False,0.003299921474510296,-0.5713398403680375,0.6557508539654309,0.8225503810212283,1
False,False,False,False,False,False,-1.173191686727733,1.207408748694525,-1.7108589383968582,-0.5032253373623604,1
True,False,False,False,False,False,-0.4052313882184232,-0.5046319483437967,1.5622975147598253,-0.3636699985851407,1
False,False,False,True,False,False,0.6534146498800893,-1.502551165446314,-1.3709039405989605,-0.30386056768061775,1
False,False,False,False,False,False,-0.7096657776530598,-1.2862325098070124,-1.6759917591355353,-1.0714149309553276,0
False,True,False,False,False,False,-0.9316082680150861,0.9475178861260951,1.4576959769758566,1.0717563431234067,1
False,False,True,False,False,False,-1.2419349359549094,-1.6660433401184418,-1.4101295172679487,0.8325186195053157,0
False,False,False,False,False,False,0.13882232709379994,-1.4867417806313203,-0.6212595864805189,-0.43344766797375023,1
False,False,False,False,True,False,0.7535833844682613,-1.6278694597115064,-0.5035828564735543,-0.7524312994645389,1
False,True,False,False,False,False,-1.1299816443563655,1.5197404974785431,-1.6672749643202047,-0.5730030067509707,1
False,False,False,False,False,False,0.013120385649820614,1.6454443864953208,1.7279166162511088,1.400708213098282,0
False,False,False,False,True,False,0.7103733420968936,1.6338765439477647,-1.4493550939369368,1.3807717361301082,1
True,False,False,False,False,False,0.6868042280761467,-0.69665813463323,0.6078084824811119,-0.9218913536940204,1
False,False,False,False,True,False,0.07204317070168671,0.7497077785628836,0.694976430634419,-1.3106526545734185,1
False,False,False,True,False,False,0.01115629281475883,-0.24628346478170757,0.5075653421048086,-0.931859592178107,1
False,False,False,False,False,False,-0.08508425610328815,1.5741093574520575,-0.08081830793001457,0.4238208416577429,1
False,False,False,False,True,False,-0.4504055234248526,1.2000824484144061,-1.1137584935467042,-0.23408289829200749,0
False,False,False,True,False,False,-0.2638167040939454,-1.2307068655787425,1.4053952080838723,-0.21414642132383366,0
False,False,False,False,False,True,-1.230150378944536,1.66241055556507,-0.9960817635397397,-1.0714149309553276,1
False,False,True,False,False,False,-0.3718418100223659,0.2958627559470943,0.7472771995264034,-0.6427806761395802,1
True,False,False,False,False,False,0.6377019071995923,0.7146186561686297,0.6906180332267537,-0.9916690230826299,1
False,True,False,False,False,False,1.00498726735622,1.1110100607982232,-0.891480225755771,-0.5331300528146216,1
False,False,False,False,False,True,-1.0887356948200595,1.5409482088157296,-0.14183587163732958,1.400708213098282,1
False,False,False,False,False,False,0.5119999657556129,-0.5300812019484203,1.1613249532546124,1.3807717361301082,1
True,False,False,False,False,False,-0.5564665365182099,-0.5138862223818417,0.9303298906483484,-0.3237970446487923,0
True,False,False,False,False,False,-0.8078704194061685,-0.019939345601190712,-1.4319215043062754,-0.18424170587157182,1
True,False,False,False,False,False,0.026869035495255898,1.0084418568765579,-0.5558836253655386,-2.546714226600223,1
False,True,False,False,False,False,-1.660286709823152,1.6489147392595878,-0.9176306102017632,1.1614704894801915,1
False,True,False,False,False,False,0.29987793956889836,0.8202716181029767,0.2896454717215408,-1.868874009682298,0
False,False,True,False,False,False,0.05240224235106468,0.2831381291447824,0.8998211087946909,-0.5032253373623604,0
False,False,False,False,False,False,1.6688506456072343,-1.6452212235328407,1.5666559121674906,-1.5399221397074225,0
False,False,False,True,False,False,-0.05365877074229262,1.4680708007661254,1.509996745867841,-1.0913514079235014,0
False,True,False,False,False,False,1.071766423748333,-0.6708232862770211,1.584089501798152,1.8094059909458553,1
False,False,False,True,False,False,0.4845026660647424,-1.0043627463982256,1.5928062966134826,2.497214446347867,0
False,False,False,False,True,False,0.046509963845877925,0.5426433969616271,0.7647107891570648,0.37397964923730725,0
False,False,False,True,False,False,0.5080717800854894,1.092115917970548,-0.7912370853794678,0.12477368713512883,0
False,False,False,False,False,False,-0.9669619390462052,1.5960882582924143,-0.8261042646407907,0.15467840258739068,1
False,True,False,False,False,False,0.8085779838500025,0.8441784927012594,-0.8522546490867828,0.8325186195053157,0
False,False,False,True,False,False,-1.868480550339743,1.3662737863476306,-0.1679862560833217,-0.03471812861026477,1
False,False,False,False,False,False,1.5097591259671976,-0.8640062568212101,0.6644676487807616,-0.34373352161696613,1
False,True,False,False,False,False,0.2939856610637116,1.162679757510641,-1.6977837461738623,-0.672685391591842,0
False,False,True,False,False,False,1.5529691683385667,0.49097370024920933,-1.0265905453933972,-0.3636699985851407,1
False,False,False,False,True,False,-0.6212816000752613,0.19020979401274743,0.5816580980351198,-0.4035429525214891,1
True,False,False,False,False,False,-1.230150378944536,-1.515661387000211,-1.2750191976303225,-0.5131935758464478,1
False,False,False,False,False,True,0.5944918648282247,0.03520070387549397,0.498848547289478,-0.3836064755533145,0
False,False,False,False,True,False,-1.0141001670876963,-0.19769852608197142,-1.7413677202505158,-0.7923042534008873,1
False,True,False,False,False,False,0.4157594168375674,-1.2866181045585976,-1.7239341306198543,-0.23408289829200749,1
True,False,False,False,False,False,0.8085779838500025,-1.1481895887395082,-1.2880943898533186,0.5135349880145277,1
False,True,False,False,False,False,0.7987575196746907,-0.059655605014467095,0.864953929533368,-1.6994139554528167,0
True,False,False,False,False,False,-0.7489476343543039,-0.42751299802675513,-1.1878512494770155,0.99201043525071,1
False,False,True,False,False,False,3.3049399772140258,0.869242151554298,-1.7370093228428505,1.0916928200915814,0
False,False,False,False,True,False,0.09168409905230734,-0.6376621376406932,-1.5757486187592322,-1.5897633321278581,1
True,False,False,False,False,False,-0.929644175180023,-0.9430531808961776,-1.6411245798742125,-0.8022724918849745,0
False,False,False,False,False,False,-0.7528758200244274,-0.32186003609240826,-1.4362799017139407,-1.3206208930575059,0
True,False,False,False,False,False,-0.33059586048606004,-1.4986952179304618,0.34630463802119044,0.8225503810212283,1
False,False,False,True,False,False,-0.08312016326822637,-0.1568254824139394,-0.756369906118145,1.1614704894801915,1
False,False,False,True,False,False,0.6416300928697173,-1.11425725060001,-1.1529840702156926,-0.07459108254661388,1
False,False,False,False,False,False,-0.5761074648688319,-0.13947371859260507,-0.10261029496834136,0.5434397034667888,0
True,False,False,False,False,False,-0.6193175072401996,0.9371068278332945,1.2877184780769078,1.3907399746141953,1
False,False,False,False,False,True,0.11525321307305433,-1.3741481131684397,-0.30745497312861314,0.1845831180396518,1
False,False,False,False,False,False,0.17221190528985725,0.5792748983622219,-1.3011695820763147,-0.5530665297827961,0
True,False,False,False,False,False,1.674742924112421,-0.5697974613616967,0.7080516228574152,0.6431220883076602,0
False,False,False,False,False,True,1.4311954125647108,0.4689947994088525,1.6886910395821206,0.6530903267917475,1
False,False,False,False,False,True,0.7437629202929495,-0.4822674527518546,-1.732650925435185,0.5235032264986142,0
False,False,True,False,False,False,0.4452208093634997,0.38532073831486247,-0.8304626620484561,-0.7923042534008873,0
False,False,True,False,False,False,0.6691273925605878,-1.099604650039772,0.7952195710107223,-0.4733206219100993,1
False,False,False,False,False,True,0.4609335520439968,-1.0020491778887144,-0.8304626620484561,-1.350525608509767,1
False,False,False,False,True,False,-1.9372237995669193,-1.710772331302326,-0.19849503793697923,-1.9087469636186467,0
False,False,True,False,False,False,-0.47004645177547466,0.31899844104220676,-0.93942259724009,-0.8620819227894975,0
False,False,False,False,False,True,-1.2851449783262772,-0.6179968053098477,0.27657027949854474,0.6929632807280959,1
True,False,False,False,False,False,-0.1734684336810852,-0.7502558051035739,-1.1268336857697003,-1.6595410015164684,1
False,False,False,False,True,False,0.2802370112182763,-0.9519218601826375,-0.19413664052931387,-0.6826536300759286,1
False,False,False,False,False,True,0.32148296075458216,-1.057189227365399,-1.06145772465472,0.6630585652758347,0
False,False,True,False,False,False,1.1778274368416906,-1.4913689176503429,0.4160389965438362,-0.2739558522283566,1
False,False,False,False,False,True,-1.029812909768195,-0.680077560315066,-1.6149741954282204,-0.15433699041931068,1
True,False,False,False,False,False,-1.4697697048221212,0.70574997688217,-0.015442346815034211,0.5434397034667888,1
False,False,False,True,False,False,-0.7371630773439304,0.027874403595375026,1.7104830266204474,1.7495965600413317,1
False,False,False,False,True,False,1.022664102871779,-1.5461233723754424,-0.9132722127940979,0.30420197984869773,0
False,False,False,False,False,False,-0.09883290594872343,0.23570997469980193,-0.8696882387174443,-1.769191624841427,0
False,False,False,False,False,False,0.7850088698292554,-1.0116890466783446,1.584089501798152,-0.7324948224963643,0
False,False,False,False,False,False,0.9794540605004112,1.4977615966381863,-0.8478962516791175,-1.260811462152983,0
False,False,False,True,False,False,2.3150371883426897,0.9945604458194904,-1.6541997720972086,-1.3903985624461155,1
False,False,False,False,True,False,0.9166030897784215,1.0986710287474966,1.2223425169619273,-0.6228441991714063,0
False,False,False,False,True,False,-1.1614071297173596,1.51357098145318,1.4141120028992031,-0.7723677764327134,1
False,True,False,False,False,False,0.3450520747753278,-0.628022268851063,-1.340395158745303,-0.8521136843054102,1
False,False,False,False,True,False,0.07597135637181028,1.3647314073412897,0.681901238411423,0.722867996180357,0
False,False,False,False,False,False,-0.15775569100058812,-1.6155304276607796,0.5424325213661315,-0.33376528313287884,0
False,False,False,True,False,False,-0.010448728370924986,-0.9912525248443286,-0.037234333853361,-1.051478453987153,0
False,False,True,False,False,False,1.7238452449889754,0.3914902543402258,-1.2880943898533186,0.05499601774651931,1
True,False,False,False,False,False,1.2465706860688668,0.3220831990548884,-0.2856629860902864,0.05499601774651931,1
False,False,False,False,False,False,-0.12436611280453082,0.8472632507139412,-0.42949010054324316,-0.3237970446487923,1
False,False,False,False,False,True,-0.5819997433740187,0.8557463352488157,-1.3011695820763147,0.04502777926243203,0
True,False,False,False,False,False,-0.9041109683242156,-0.13291860781565654,1.279001683261577,0.1945513565237391,0
False,False,False,True,False,False,-1.795809115442443,0.765131568626292,-0.8217458672331254,0.37397964923730725,0
False,False,False,False,False,True,0.6730555782307114,-1.335588638009919,0.32887104839052905,-1.0016372615667173,0
False,False,False,True,False,False,-0.42683640940410705,-1.016316183697367,-1.013515353170401,1.3608352591619344,1
False,False,False,False,True,False,2.3719958805594925,-1.5665598942094583,1.2310593117772581,-0.2739558522283566,1
False,False,False,True,False,False,-1.9470442637422296,-0.3785424645754338,0.315795856167533,-0.5032253373623604,0
False,False,True,False,False,False,0.26845245420790426,0.2565320912854031,1.693049436989786,0.12477368713512883,0
False,False,False,False,True,False,-0.36005725301199243,0.5063974903126176,-0.7738034957488065,2.208135530309341,1
